season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
2,1.0,6.0,16.0,0,5.0,1,0,31.16,33.335,0.29,19.9995,523.0
0,0.0,8.0,8.0,0,2.0,1,0,30.34,34.85,0.66,0.0,392.0
2,0.0,3.0,19.0,0,2.0,1,2,18.04,21.97,0.54,16.997899999999998,164.0
3,1.0,12.0,3.0,0,0.0,0,2,13.94,16.665,0.87,12.998,38.0
0,0.0,9.0,23.0,0,2.0,1,0,26.24,29.545,0.78,7.0015,74.0
2,0.0,4.0,7.0,0,1.0,1,0,18.86,22.725,0.63,0.0,168.0
2,1.0,6.0,9.0,0,1.0,1,0,28.7,32.575,0.65,8.9981,316.0
2,1.0,6.0,11.0,0,1.0,1,2,31.16,34.09,0.48,15.0013,202.0
0,1.0,8.0,12.0,0,1.0,1,0,31.16,35.605,0.62,0.0,283.0
1,0.0,2.0,10.0,0,5.0,1,2,8.200000000000001,10.605,0.51,8.9981,51.0
0,1.0,7.0,23.0,0,3.0,1,0,27.880000000000003,31.82,0.57,19.9995,239.0
0,0.0,9.0,3.0,0,0.0,0,0,26.24,28.79,0.89,12.998,43.0
2,0.0,6.0,13.0,0,2.0,1,0,26.24,31.06,0.44,15.0013,209.0
3,1.0,10.0,14.0,0,2.0,1,3,24.6,27.275,0.88,8.9981,163.0
2,1.0,5.0,9.0,0,2.0,1,2,24.6,28.03,0.83,7.0015,333.0
3,0.0,10.0,11.0,0,0.0,0,0,18.86,22.725,0.72,11.0014,333.0
2,0.0,5.0,8.0,0,0.0,0,2,18.04,21.97,0.77,8.9981,59.0
2,0.0,4.0,0.0,0,0.0,0,0,21.32,25.0,0.83,15.0013,96.0
0,0.0,8.0,17.0,0,0.0,0,0,31.16,35.605,0.62,8.9981,329.0
1,1.0,3.0,23.0,0,5.0,1,2,14.76,18.94,0.87,0.0,23.0
0,1.0,7.0,14.0,0,3.0,1,0,32.800000000000004,34.85,0.29,8.9981,247.0
2,0.0,6.0,12.0,0,3.0,1,0,36.08,40.91,0.42,8.9981,149.0
1,0.0,1.0,13.0,0,4.0,1,2,11.48,14.395,0.45,7.0015,98.0
1,0.0,3.0,11.0,0,3.0,1,2,13.12,14.395,0.76,26.0027,59.0
0,1.0,9.0,16.0,0,4.0,1,0,29.52,32.575,0.39,6.0032,491.0
1,0.0,12.0,1.0,0,2.0,1,0,10.66,13.635,0.7,8.9981,6.0
0,0.0,7.0,17.0,0,5.0,1,0,30.34,33.335,0.42,16.997899999999998,587.0
1,0.0,1.0,7.0,0,0.0,0,0,3.28,4.545,0.53,12.998,6.0
1,1.0,2.0,16.0,0,2.0,1,0,14.76,16.665,0.46,27.9993,254.0
3,1.0,11.0,21.0,0,3.0,1,0,14.76,18.94,0.5,0.0,105.0
3,1.0,11.0,17.0,0,2.0,1,2,16.400000000000002,20.455,0.71,11.0014,590.0
2,0.0,6.0,8.0,0,1.0,1,0,26.24,30.305,0.73,6.0032,438.0
2,1.0,5.0,15.0,0,2.0,1,3,25.42,29.545,0.73,16.997899999999998,134.0
3,0.0,10.0,3.0,1,1.0,0,0,18.86,22.725,0.88,0.0,11.0
1,0.0,1.0,18.0,0,6.0,0,0,3.28,4.545,0.35,12.998,54.0
1,1.0,2.0,10.0,0,3.0,1,3,12.3,15.15,0.81,11.0014,10.0
2,1.0,5.0,13.0,0,3.0,1,2,27.06,31.06,0.74,11.0014,270.0
1,1.0,1.0,3.0,0,4.0,1,0,4.92,7.575,0.54,7.0015,4.0
0,0.0,7.0,8.0,0,5.0,1,2,34.44,42.425,0.63,11.0014,322.0
0,1.0,9.0,12.0,0,5.0,1,0,27.880000000000003,31.82,0.57,11.0014,389.0
3,1.0,12.0,5.0,0,6.0,0,0,9.84,12.88,0.87,6.0032,13.0
2,0.0,4.0,3.0,0,2.0,1,0,19.68,23.485,0.63,15.0013,3.0
3,1.0,11.0,21.0,1,4.0,0,0,13.94,17.424999999999997,0.61,6.0032,46.0
0,1.0,7.0,2.0,0,0.0,0,2,24.6,27.275,0.88,7.0015,122.0
2,1.0,4.0,12.0,0,1.0,1,3,13.94,15.15,0.71,23.9994,129.0
2,0.0,4.0,18.0,0,4.0,1,0,22.96,26.515,0.3,0.0,337.0
3,1.0,10.0,4.0,0,6.0,0,2,20.5,24.24,0.88,11.0014,13.0
3,0.0,10.0,3.0,0,6.0,0,3,12.3,13.635,0.81,27.9993,8.0
1,0.0,1.0,5.0,0,3.0,1,2,9.02,12.88,0.93,6.0032,7.0
3,1.0,10.0,12.0,1,1.0,0,2,17.22,21.21,0.63,11.0014,341.0
0,1.0,6.0,16.0,0,4.0,1,0,36.08,37.12,0.23,12.998,387.0
1,0.0,2.0,4.0,1,1.0,0,0,13.12,15.909999999999998,0.45,11.0014,1.0
2,1.0,5.0,0.0,1,1.0,0,0,25.42,28.79,0.83,15.0013,65.0
0,1.0,9.0,16.0,0,3.0,1,0,29.52,32.575,0.37,11.0014,509.0
1,1.0,3.0,6.0,0,0.0,0,2,16.400000000000002,20.455,0.94,7.0015,11.0
3,1.0,9.0,10.0,0,0.0,0,0,23.78,27.275,0.46,11.0014,479.0
1,1.0,2.0,7.0,0,6.0,0,2,9.84,12.12,0.87,8.9981,28.0
1,1.0,3.0,9.0,0,6.0,0,0,9.84,10.605,0.41,22.0028,148.0
1,0.0,1.0,20.0,0,0.0,0,2,10.66,13.635,0.65,7.0015,33.0
0,0.0,8.0,1.0,0,1.0,1,0,29.52,34.85,0.74,12.998,17.0
1,1.0,1.0,18.0,0,4.0,1,0,18.04,21.97,0.67,12.998,421.0
0,0.0,8.0,7.0,0,0.0,0,0,28.7,33.335,0.84,12.998,39.0
1,1.0,2.0,4.0,0,3.0,1,0,16.400000000000002,20.455,0.5,11.0014,1.0
0,1.0,6.0,8.0,0,6.0,0,0,27.880000000000003,31.82,0.69,15.0013,167.0
1,0.0,12.0,21.0,0,4.0,1,2,11.48,14.395,0.61,8.9981,68.0
0,1.0,9.0,4.0,0,3.0,1,2,21.32,25.0,0.68,23.9994,10.0
2,1.0,4.0,21.0,0,5.0,1,0,18.04,21.97,0.26,8.9981,190.0
3,1.0,12.0,20.0,0,5.0,1,3,15.58,19.695,0.76,7.0015,241.0
1,0.0,2.0,9.0,0,3.0,1,0,4.92,6.819999999999999,0.39,11.0014,123.0
2,1.0,4.0,23.0,0,4.0,1,0,20.5,24.24,0.88,11.0014,112.0
1,1.0,2.0,1.0,0,3.0,1,0,18.04,21.97,0.41,19.0012,4.0
0,0.0,9.0,13.0,0,3.0,1,0,31.16,34.85,0.55,16.997899999999998,178.0
1,1.0,1.0,11.0,0,0.0,0,0,13.94,16.665,0.76,8.9981,138.0
1,1.0,2.0,23.0,0,5.0,1,0,10.66,13.635,0.7,7.0015,77.0
3,1.0,11.0,18.0,0,6.0,0,0,18.04,21.97,0.54,8.9981,359.0
1,1.0,2.0,21.0,0,0.0,0,0,5.74,6.0600000000000005,0.43,19.9995,36.0
0,0.0,9.0,9.0,0,5.0,1,3,25.42,27.275,0.94,11.0014,136.0
1,1.0,12.0,22.0,0,4.0,1,2,9.84,10.605,0.6,19.0012,44.0
1,1.0,1.0,1.0,0,6.0,0,0,12.3,15.15,0.52,11.0014,58.0
2,0.0,4.0,3.0,1,5.0,0,0,16.400000000000002,20.455,0.76,0.0,3.0
3,1.0,11.0,19.0,0,6.0,0,0,13.94,17.424999999999997,0.53,6.0032,253.0
0,1.0,6.0,1.0,0,3.0,1,0,24.6,31.06,0.43,11.0014,23.0
0,0.0,9.0,23.0,0,0.0,0,2,29.52,34.09,0.7,11.0014,104.0
2,1.0,5.0,17.0,0,2.0,1,2,26.24,30.305,0.69,19.0012,717.0
1,0.0,1.0,3.0,0,0.0,0,0,5.74,10.605,0.93,0.0,8.0
3,0.0,12.0,9.0,0,0.0,0,0,12.3,16.665,0.81,0.0,126.0
0,1.0,6.0,17.0,0,2.0,1,0,29.52,32.575,0.28,27.9993,900.0
1,1.0,12.0,5.0,1,2.0,0,2,9.02,11.365,0.93,8.9981,3.0
3,1.0,11.0,8.0,0,4.0,1,0,12.3,14.395,0.33,19.0012,668.0
0,1.0,9.0,21.0,0,6.0,0,0,22.96,26.515,0.52,7.0015,296.0
0,0.0,9.0,20.0,0,3.0,1,2,29.52,33.335,0.58,27.9993,261.0
3,0.0,11.0,22.0,0,5.0,1,0,10.66,13.635,0.52,7.0015,97.0
1,1.0,3.0,1.0,0,0.0,0,0,18.86,22.725,0.82,8.9981,113.0
2,1.0,4.0,6.0,0,5.0,1,0,17.22,21.21,0.88,0.0,113.0
2,0.0,4.0,1.0,1,5.0,0,0,18.04,21.97,0.62,0.0,15.0
1,1.0,1.0,7.0,0,5.0,1,0,10.66,12.88,0.6,15.0013,177.0
2,1.0,5.0,0.0,0,5.0,1,0,18.86,22.725,0.55,7.0015,64.0
2,0.0,3.0,10.0,0,0.0,0,2,9.02,10.605,0.55,15.0013,86.0
1,0.0,3.0,11.0,0,0.0,0,2,17.22,21.21,1.0,15.0013,62.0
3,1.0,11.0,22.0,0,0.0,0,0,17.22,21.21,0.71,12.998,134.0
1,1.0,1.0,18.0,0,6.0,0,2,8.200000000000001,9.09,0.75,26.0027,110.0
3,0.0,10.0,0.0,0,4.0,1,2,22.14,25.76,0.94,8.9981,15.0
3,1.0,10.0,13.0,0,0.0,0,2,18.04,21.97,0.72,6.0032,320.0
2,1.0,5.0,17.0,0,0.0,0,0,31.98,35.605,0.49,19.9995,522.0
2,0.0,6.0,17.0,0,5.0,1,3,31.16,34.09,0.4,12.998,552.0
0,0.0,8.0,21.0,0,1.0,1,0,26.24,31.06,0.38,12.998,208.0
2,0.0,6.0,2.0,0,4.0,1,2,29.52,35.605,0.84,11.0014,6.0
0,0.0,7.0,6.0,0,0.0,0,0,30.34,34.85,0.7,0.0,13.0
1,0.0,3.0,1.0,0,5.0,1,0,16.400000000000002,20.455,0.62,16.997899999999998,16.0
3,0.0,11.0,21.0,1,4.0,0,0,14.76,17.424999999999997,0.71,11.0014,26.0
2,1.0,6.0,21.0,0,3.0,1,0,26.24,31.06,0.44,23.9994,396.0
3,0.0,11.0,3.0,0,3.0,1,0,12.3,16.665,0.75,0.0,2.0
0,0.0,9.0,9.0,0,2.0,1,2,22.14,25.76,0.81,27.9993,185.0
0,0.0,9.0,1.0,1,1.0,0,2,27.880000000000003,31.82,0.79,7.0015,54.0
1,0.0,1.0,11.0,0,0.0,0,0,9.02,13.635,0.75,0.0,59.0
2,0.0,4.0,21.0,0,4.0,1,0,17.22,21.21,0.47,12.998,184.0
3,1.0,11.0,2.0,0,5.0,1,0,10.66,14.395,0.75,6.0032,5.0
0,1.0,7.0,10.0,0,4.0,1,0,31.16,35.605,0.58,12.998,198.0
1,0.0,1.0,9.0,0,5.0,1,0,5.74,7.575,0.69,8.9981,117.0
2,1.0,6.0,19.0,0,6.0,0,0,32.800000000000004,34.85,0.29,11.0014,360.0
2,0.0,5.0,21.0,0,5.0,1,0,19.68,23.485,0.67,8.9981,152.0
2,0.0,4.0,7.0,0,2.0,1,0,23.78,27.275,0.83,19.9995,270.0
1,0.0,3.0,21.0,0,4.0,1,0,7.38,10.605,0.4,7.0015,51.0
2,1.0,3.0,17.0,0,1.0,1,0,18.86,22.725,0.24,30.0026,664.0
2,0.0,5.0,13.0,0,5.0,1,0,30.34,34.09,0.58,12.998,209.0
0,0.0,8.0,1.0,0,5.0,1,0,26.24,29.545,0.78,6.0032,19.0
3,1.0,12.0,8.0,0,4.0,1,2,12.3,16.665,0.7,0.0,599.0
0,1.0,9.0,11.0,1,1.0,0,2,30.34,34.85,0.7,19.0012,459.0
3,0.0,12.0,8.0,0,5.0,1,0,14.76,16.665,0.46,27.9993,459.0
2,0.0,5.0,23.0,0,4.0,1,0,18.86,22.725,0.41,12.998,115.0
0,0.0,9.0,21.0,0,3.0,1,3,26.24,28.79,0.89,6.0032,38.0
1,1.0,2.0,17.0,0,5.0,1,0,17.22,21.21,0.32,22.0028,465.0
2,1.0,4.0,5.0,0,2.0,1,0,13.94,16.665,0.71,8.9981,24.0
3,0.0,12.0,11.0,0,2.0,1,0,13.94,15.909999999999998,0.46,16.997899999999998,124.0
0,0.0,8.0,15.0,0,2.0,1,0,32.800000000000004,35.605,0.41,19.9995,159.0
3,0.0,10.0,19.0,0,0.0,0,0,22.14,25.76,0.52,26.0027,233.0
1,0.0,1.0,22.0,0,1.0,1,0,5.74,7.575,0.69,8.9981,20.0
2,1.0,4.0,2.0,0,2.0,1,0,22.96,26.515,0.83,7.0015,4.0
2,0.0,5.0,16.0,0,3.0,1,0,27.06,31.06,0.39,0.0,289.0
3,0.0,11.0,8.0,0,1.0,1,2,12.3,15.909999999999998,1.0,6.0032,410.0
1,1.0,3.0,15.0,0,2.0,1,0,28.7,31.82,0.39,15.0013,264.0
1,0.0,1.0,18.0,0,6.0,0,3,17.22,21.21,0.88,16.997899999999998,35.0
1,0.0,12.0,14.0,0,0.0,0,0,13.94,15.909999999999998,0.61,16.997899999999998,86.0
2,1.0,4.0,3.0,0,0.0,0,0,17.22,21.21,0.26,8.9981,26.0
0,0.0,7.0,5.0,0,0.0,0,0,29.52,34.09,0.69,0.0,8.0
2,1.0,6.0,8.0,0,6.0,0,0,23.78,27.275,0.64,11.0014,204.0
1,1.0,2.0,13.0,0,5.0,1,0,14.76,18.18,0.46,0.0,198.0
2,1.0,3.0,17.0,0,6.0,0,3,20.5,24.24,0.88,15.0013,115.0
0,0.0,7.0,19.0,0,5.0,1,0,28.7,31.82,0.45,15.0013,394.0
0,1.0,8.0,21.0,0,4.0,1,0,29.52,34.09,0.66,8.9981,307.0
1,1.0,3.0,16.0,0,4.0,1,0,29.52,32.575,0.37,26.0027,426.0
1,0.0,1.0,15.0,0,2.0,1,2,9.02,11.365,0.87,11.0014,35.0
0,1.0,9.0,13.0,0,3.0,1,0,24.6,31.06,0.4,16.997899999999998,289.0
0,0.0,9.0,22.0,1,1.0,0,2,24.6,27.275,0.88,39.0007,64.0
1,0.0,2.0,0.0,0,1.0,1,0,15.58,19.695,0.37,23.9994,11.0
3,0.0,12.0,9.0,0,0.0,0,0,8.200000000000001,12.88,0.59,0.0,107.0
2,0.0,6.0,18.0,0,1.0,1,0,28.7,31.82,0.37,23.9994,586.0
1,0.0,2.0,22.0,0,5.0,1,0,10.66,10.605,0.48,30.0026,50.0
0,1.0,8.0,1.0,0,4.0,1,0,26.24,30.305,0.73,0.0,21.0
1,0.0,2.0,13.0,0,0.0,0,0,15.58,19.695,0.29,23.9994,154.0
2,1.0,5.0,12.0,0,5.0,1,0,25.42,31.06,0.41,12.998,360.0
0,0.0,8.0,1.0,0,3.0,1,0,29.52,33.335,0.54,12.998,17.0
0,1.0,7.0,7.0,0,1.0,1,0,28.7,33.335,0.79,6.0032,469.0
3,1.0,11.0,1.0,0,4.0,1,0,12.3,15.909999999999998,0.75,7.0015,30.0
2,0.0,5.0,12.0,0,4.0,1,0,31.98,37.12,0.59,22.0028,194.0
1,1.0,1.0,9.0,0,1.0,1,0,8.200000000000001,9.85,0.47,15.0013,198.0
3,0.0,10.0,20.0,0,5.0,1,2,18.04,21.97,0.54,15.0013,184.0
1,0.0,1.0,7.0,0,4.0,1,0,4.92,7.575,0.54,8.9981,72.0
1,1.0,2.0,23.0,0,4.0,1,0,18.04,21.97,0.54,0.0,85.0
1,1.0,2.0,5.0,0,3.0,1,0,11.48,14.395,0.7,7.0015,25.0
0,1.0,9.0,4.0,0,2.0,1,0,19.68,23.485,0.72,7.0015,9.0
3,0.0,12.0,10.0,0,2.0,1,3,18.86,22.725,0.94,19.0012,50.0
1,1.0,3.0,12.0,0,5.0,1,0,14.76,16.665,0.34,27.9993,201.0
3,1.0,10.0,0.0,0,1.0,1,0,16.400000000000002,20.455,0.62,0.0,31.0
3,0.0,11.0,16.0,0,1.0,1,3,18.04,21.97,0.94,15.0013,108.0
3,1.0,10.0,7.0,0,2.0,1,2,18.04,21.97,0.77,7.0015,531.0
3,1.0,11.0,21.0,0,6.0,0,2,13.12,16.665,0.57,7.0015,139.0
1,1.0,2.0,18.0,0,4.0,1,0,13.94,16.665,0.31,11.0014,417.0
2,1.0,5.0,8.0,0,6.0,0,0,26.24,29.545,0.78,8.9981,141.0
3,0.0,10.0,17.0,0,1.0,1,0,21.32,25.0,0.68,8.9981,614.0
2,1.0,4.0,9.0,0,0.0,0,0,18.04,21.97,0.26,15.0013,179.0
2,1.0,5.0,11.0,0,0.0,0,0,29.52,34.09,0.66,15.0013,519.0
2,0.0,4.0,9.0,0,0.0,0,0,14.76,15.909999999999998,0.5,32.9975,142.0
0,1.0,7.0,1.0,0,1.0,1,0,27.06,29.545,0.89,12.998,27.0
3,1.0,12.0,23.0,0,6.0,0,2,14.76,17.424999999999997,0.62,8.9981,119.0
3,1.0,11.0,7.0,0,0.0,0,2,9.02,12.12,0.51,7.0015,21.0
0,0.0,9.0,22.0,0,6.0,0,0,27.880000000000003,31.82,0.83,7.0015,162.0
1,1.0,2.0,19.0,0,4.0,1,0,15.58,19.695,0.43,35.0008,327.0
0,0.0,8.0,5.0,0,5.0,1,2,25.42,28.03,0.88,0.0,26.0
2,1.0,4.0,3.0,0,4.0,1,0,13.12,15.15,0.61,16.997899999999998,5.0
3,0.0,10.0,15.0,0,5.0,1,0,25.42,31.06,0.43,19.0012,230.0
0,1.0,8.0,3.0,0,3.0,1,0,27.06,31.06,0.74,7.0015,11.0
3,1.0,11.0,8.0,0,2.0,1,3,13.12,15.15,0.87,16.997899999999998,211.0
0,1.0,9.0,20.0,0,0.0,0,0,24.6,31.06,0.53,7.0015,324.0
1,1.0,2.0,1.0,0,5.0,1,0,12.3,13.635,0.56,22.0028,22.0
1,1.0,3.0,21.0,0,5.0,1,3,14.76,18.18,0.87,6.0032,101.0
0,0.0,9.0,12.0,0,5.0,1,0,26.24,28.03,0.94,0.0,75.0
3,0.0,11.0,12.0,0,2.0,1,0,21.32,25.0,0.52,8.9981,203.0
1,0.0,2.0,0.0,0,3.0,1,3,9.02,12.12,0.93,7.0015,2.0
2,1.0,5.0,13.0,0,4.0,1,0,29.52,33.335,0.54,11.0014,302.0
2,1.0,5.0,13.0,1,1.0,0,0,32.800000000000004,39.395,0.63,19.0012,556.0
0,1.0,8.0,8.0,0,3.0,1,2,30.34,36.365,0.72,6.0032,737.0
3,1.0,9.0,8.0,0,0.0,0,0,19.68,23.485,0.67,7.0015,144.0
3,1.0,11.0,11.0,0,2.0,1,2,17.22,21.21,0.67,6.0032,205.0
1,1.0,2.0,7.0,0,2.0,1,0,9.02,13.635,0.64,0.0,279.0
3,1.0,10.0,13.0,0,0.0,0,0,26.24,31.06,0.41,30.0026,619.0
1,1.0,1.0,9.0,0,0.0,0,0,4.92,6.819999999999999,0.54,12.998,90.0
1,0.0,1.0,23.0,0,1.0,1,2,6.5600000000000005,7.575,0.64,16.997899999999998,24.0
0,0.0,9.0,0.0,0,5.0,1,3,26.24,28.03,0.94,12.998,16.0
1,1.0,12.0,12.0,0,0.0,0,0,12.3,14.395,0.42,12.998,196.0
2,0.0,3.0,22.0,0,4.0,1,0,10.66,12.88,0.65,11.0014,62.0
0,0.0,8.0,19.0,0,2.0,1,0,30.34,33.335,0.48,12.998,376.0
3,1.0,9.0,5.0,0,0.0,0,0,18.04,21.97,0.72,0.0,10.0
0,0.0,8.0,17.0,0,2.0,1,0,29.52,32.575,0.34,15.0013,472.0
3,1.0,9.0,3.0,0,4.0,1,0,24.6,28.79,0.78,0.0,7.0
3,0.0,10.0,16.0,0,6.0,0,0,25.42,31.06,0.29,26.0027,443.0
0,0.0,7.0,3.0,0,4.0,1,2,30.34,35.605,0.79,8.9981,6.0
0,1.0,7.0,13.0,0,4.0,1,0,37.72,41.665,0.33,15.0013,310.0
3,1.0,11.0,5.0,0,5.0,1,0,8.200000000000001,12.88,0.8,0.0,40.0
3,1.0,12.0,2.0,0,6.0,0,0,10.66,15.15,0.81,0.0,69.0
3,1.0,11.0,3.0,0,5.0,1,0,12.3,15.15,0.7,11.0014,3.0
0,0.0,6.0,9.0,0,1.0,1,2,29.52,33.335,0.54,0.0,187.0
2,1.0,4.0,9.0,0,6.0,0,2,15.58,19.695,0.37,0.0,214.0
0,1.0,9.0,6.0,0,5.0,1,0,22.14,25.76,0.88,0.0,152.0
0,1.0,8.0,7.0,0,6.0,0,2,26.24,29.545,0.78,12.998,102.0
0,1.0,9.0,16.0,0,6.0,0,3,22.96,26.515,0.88,12.998,114.0
0,0.0,6.0,15.0,0,3.0,1,0,33.62,35.605,0.3,11.0014,189.0
2,1.0,5.0,0.0,0,5.0,1,0,21.32,25.0,0.59,7.0015,70.0
3,1.0,9.0,0.0,0,0.0,0,0,25.42,31.06,0.38,16.997899999999998,180.0
3,0.0,10.0,22.0,0,1.0,1,2,14.76,17.424999999999997,0.76,12.998,85.0
3,0.0,12.0,7.0,0,4.0,1,0,13.12,15.909999999999998,0.7,12.998,258.0
2,1.0,4.0,13.0,0,2.0,1,0,20.5,24.24,0.29,26.0027,224.0
3,0.0,11.0,7.0,0,2.0,1,3,15.58,19.695,0.94,15.0013,121.0
3,0.0,10.0,14.0,0,5.0,1,0,21.32,25.0,0.42,19.9995,198.0
0,0.0,8.0,11.0,0,0.0,0,0,32.800000000000004,39.395,0.63,19.0012,313.0
1,1.0,2.0,21.0,0,3.0,1,2,19.68,23.485,0.33,19.0012,239.0
0,1.0,7.0,16.0,0,2.0,1,0,37.72,40.91,0.29,11.0014,381.0
2,0.0,4.0,6.0,0,2.0,1,0,22.96,26.515,0.88,15.0013,80.0
2,0.0,4.0,2.0,0,5.0,1,3,13.94,16.665,0.76,11.0014,13.0
0,0.0,7.0,6.0,0,3.0,1,0,30.34,34.09,0.58,11.0014,121.0
2,0.0,6.0,17.0,0,5.0,1,0,29.52,31.82,0.25,19.0012,558.0
3,1.0,10.0,22.0,0,0.0,0,0,22.96,26.515,0.73,26.0027,125.0
1,0.0,2.0,10.0,0,3.0,1,0,8.200000000000001,12.88,0.4,0.0,51.0
0,0.0,7.0,1.0,1,1.0,0,0,26.24,28.79,0.83,6.0032,119.0
3,1.0,11.0,9.0,1,4.0,0,0,12.3,16.665,0.65,0.0,119.0
0,0.0,8.0,4.0,0,6.0,0,2,26.24,30.305,0.73,8.9981,10.0
0,1.0,9.0,15.0,0,4.0,1,0,30.34,34.85,0.66,12.998,270.0
3,0.0,12.0,23.0,0,2.0,1,2,15.58,19.695,0.62,0.0,53.0
2,0.0,6.0,16.0,0,1.0,1,0,28.7,32.575,0.58,11.0014,299.0
3,1.0,10.0,11.0,0,4.0,1,2,22.14,25.76,0.83,7.0015,238.0
2,0.0,6.0,20.0,0,0.0,0,0,27.06,30.305,0.83,11.0014,206.0
1,0.0,12.0,3.0,0,4.0,1,0,18.04,21.97,0.67,11.0014,6.0
1,0.0,2.0,0.0,0,4.0,1,0,8.200000000000001,8.334999999999999,0.4,30.0026,12.0
3,0.0,11.0,19.0,1,4.0,0,0,16.400000000000002,20.455,0.54,7.0015,28.0
3,1.0,11.0,16.0,0,6.0,0,0,22.14,25.76,0.37,0.0,605.0
2,1.0,6.0,15.0,0,6.0,0,0,30.34,32.575,0.35,16.997899999999998,583.0
2,1.0,5.0,18.0,0,0.0,0,2,27.880000000000003,31.82,0.44,23.9994,389.0
3,0.0,10.0,21.0,0,4.0,1,0,18.04,21.97,0.51,19.9995,165.0
1,1.0,3.0,20.0,0,3.0,1,0,25.42,31.06,0.35,7.0015,330.0
3,0.0,9.0,18.0,0,2.0,1,2,26.24,28.79,0.89,15.0013,356.0
1,1.0,1.0,9.0,0,3.0,1,0,11.48,12.88,0.52,22.0028,202.0
3,1.0,10.0,3.0,0,6.0,0,0,22.14,25.76,0.77,15.0013,56.0
3,1.0,11.0,2.0,0,4.0,1,2,12.3,14.395,0.49,15.0013,6.0
2,0.0,4.0,18.0,0,1.0,1,0,29.52,33.335,0.51,26.0027,383.0
1,0.0,2.0,14.0,0,4.0,1,0,8.200000000000001,9.09,0.27,19.0012,48.0
3,0.0,10.0,15.0,0,4.0,1,2,19.68,23.485,0.51,30.0026,160.0
1,0.0,2.0,1.0,0,1.0,1,3,13.94,15.15,0.87,23.9994,8.0
0,0.0,7.0,9.0,0,6.0,0,0,30.34,34.09,0.58,19.0012,247.0
2,1.0,5.0,16.0,0,1.0,1,2,24.6,31.06,0.53,26.0027,388.0
3,0.0,10.0,2.0,0,5.0,1,0,13.12,15.15,0.66,19.0012,4.0
0,1.0,9.0,14.0,1,1.0,0,0,30.34,34.85,0.7,19.9995,512.0
3,0.0,11.0,0.0,0,6.0,0,0,9.84,12.12,0.6,8.9981,64.0
2,1.0,4.0,11.0,0,4.0,1,0,17.22,21.21,0.47,19.9995,224.0
1,1.0,2.0,23.0,0,4.0,1,0,13.12,15.15,0.49,16.997899999999998,61.0
2,1.0,4.0,3.0,0,2.0,1,0,22.96,26.515,0.83,6.0032,6.0
2,1.0,4.0,17.0,0,6.0,0,2,30.34,32.575,0.3,26.0027,568.0
0,1.0,6.0,11.0,0,2.0,1,0,26.24,31.06,0.36,27.9993,235.0
1,1.0,2.0,11.0,0,5.0,1,2,14.76,18.18,0.81,7.0015,163.0
0,1.0,8.0,13.0,0,6.0,0,0,36.08,40.91,0.42,19.9995,527.0
1,0.0,3.0,11.0,0,6.0,0,0,13.94,15.15,0.49,22.0028,119.0
1,0.0,1.0,16.0,0,0.0,0,0,12.3,16.665,0.56,0.0,123.0
0,1.0,6.0,10.0,0,4.0,1,0,34.44,39.395,0.49,7.0015,150.0
0,0.0,6.0,1.0,0,2.0,1,3,25.42,29.545,0.78,11.0014,14.0
3,0.0,10.0,23.0,0,1.0,1,0,18.86,22.725,0.77,6.0032,59.0
1,0.0,2.0,22.0,0,4.0,1,0,7.38,10.605,0.51,6.0032,41.0
0,1.0,7.0,16.0,0,0.0,0,0,32.800000000000004,36.365,0.43,8.9981,521.0
1,0.0,1.0,17.0,0,0.0,0,0,7.38,7.575,0.37,26.0027,62.0
3,0.0,10.0,10.0,0,4.0,1,0,21.32,25.0,0.52,0.0,129.0
3,1.0,11.0,22.0,0,0.0,0,0,12.3,14.395,0.52,19.0012,79.0
0,1.0,7.0,20.0,0,0.0,0,0,34.44,37.12,0.39,8.9981,332.0
1,1.0,2.0,14.0,0,0.0,0,0,6.5600000000000005,6.0600000000000005,0.4,35.0008,111.0
3,1.0,11.0,22.0,0,0.0,0,0,9.84,14.395,0.6,0.0,62.0
0,1.0,9.0,13.0,0,4.0,1,0,26.24,31.06,0.44,8.9981,336.0
0,1.0,8.0,6.0,0,5.0,1,0,27.06,30.305,0.83,15.0013,163.0
1,1.0,1.0,4.0,0,3.0,1,0,0.8200000000000001,2.275,0.41,12.998,2.0
3,0.0,12.0,2.0,0,0.0,0,0,10.66,15.15,0.81,0.0,62.0
1,1.0,12.0,2.0,0,6.0,0,2,9.84,12.12,0.7,0.0,19.0
2,0.0,5.0,23.0,0,5.0,1,0,23.78,27.275,0.88,8.9981,127.0
2,1.0,3.0,23.0,0,6.0,0,2,14.76,16.665,0.76,19.0012,112.0
3,0.0,12.0,13.0,0,2.0,1,3,18.86,22.725,1.0,12.998,71.0
3,1.0,10.0,18.0,0,0.0,0,0,21.32,25.0,0.39,12.998,413.0
0,0.0,7.0,3.0,0,6.0,0,0,24.6,28.79,0.78,8.9981,26.0
1,0.0,3.0,16.0,0,2.0,1,0,15.58,19.695,0.27,11.0014,108.0
1,0.0,2.0,11.0,0,3.0,1,2,5.74,7.575,0.43,11.0014,41.0
1,0.0,3.0,20.0,0,0.0,0,3,11.48,12.12,1.0,27.9993,11.0
1,0.0,1.0,17.0,0,6.0,0,2,18.04,21.97,0.82,19.0012,67.0
