22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
52.17,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0
24.5,1.04,0.0,6.0,2.0,0.5,1.0,1.0,3.0,0.0,0.0,180.0,147.0,-0.7931364191664784,0.0,0.0015595526220861622,0.0,0.0,0.21301775147928995,0.25,0.000625,1.0,1.0,0.0020049008687903764,0.0,0.0,0.6290581138426933,0.002896611098066839,1.0,0.0081,1.019803902718557,1.0,0.0
28.46,3.5,1.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,300.0,0.0,1.0,0.0,0.01766320231190411,1.0,1.0,0.591715976331361,1.0,0.0225,1.0,0.0,0.0,1.0,0.0,1.0,6.848242936526571e-05,0.0,0.0225,1.8708286933869707,0.5,0.0
32.67,5.5,1.0,9.0,1.0,5.5,1.0,1.0,12.0,1.0,0.0,408.0,1000.0,0.5623790762907029,1.0,0.04361729550490606,1.0,1.0,0.47928994082840237,0.0625,0.075625,1.0,1.0,0.03207841390064602,1.0,0.0,0.3162568331070896,0.01967402363622134,1.0,0.041616,2.345207879911715,1.0,1.0
22.67,10.5,1.0,9.0,1.0,1.335,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.15896882080713698,1.0,1.0,0.47928994082840237,0.0625,0.0044555625,1.0,0.0,0.0,0.0,0.0,1.0,0.00020544728809579715,0.0,0.0025,3.24037034920393,0.5,1.0
41.17,1.335,1.0,10.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,168.0,0.0,1.0,1.0,0.002569779652272106,1.0,1.0,0.591715976331361,1.0,6.806250000000001e-05,0.0,0.0,0.0,0.0,0.0,1.0,2.6121155200751352e-05,0.0,0.007056,1.1554220008291343,0.5,0.0
21.0,3.0,0.0,10.0,4.0,1.085,1.0,1.0,8.0,1.0,0.0,160.0,1.0,0.5403023058681398,1.0,0.012977046596500978,0.0,0.0,0.591715976331361,1.0,0.0029430625,1.0,1.0,0.014257072844731567,1.0,0.0,0.2919127125604486,7.826563356030368e-05,0.7615941559557649,0.0063999999999999994,1.7320508075688772,0.7310585786300049,1.0
25.67,12.5,1.0,8.0,4.0,1.21,1.0,1.0,67.0,1.0,0.0,140.0,258.0,0.9251360931462582,1.0,0.22529594785591975,1.0,1.0,0.378698224852071,1.0,0.00366025,1.0,1.0,1.0,1.0,0.0,0.8558739678737697,0.005292713469515536,1.0,0.0049,3.5355339059327378,1.0,1.0
25.17,3.0,1.0,4.0,4.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,22.0,-0.9999608263946371,1.0,0.012977046596500978,1.0,1.0,0.09467455621301775,1.0,0.00390625,0.0,1.0,0.00022276676319893073,0.0,0.0,0.9999216527892743,0.000489160209751898,1.0,0.0,1.7320508075688772,0.9999999997210531,0.0
27.83,1.0,0.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,176.0,537.0,-0.9775396481203953,1.0,0.0014418940662778864,0.0,0.0,0.591715976331361,0.0625,0.0225,0.0,0.0,0.0,0.0,0.0,0.9555828936582487,0.010526727713860845,1.0,0.007744,1.0,1.0,0.0
18.08,6.75,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,0.0,1.0,1.0,0.0656962983947862,0.0,0.0,0.0,1.0,4.000000000000001e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.00013207325663301244,0.0,0.0049,2.598076211353316,0.5,0.0
38.67,0.21,1.0,5.0,4.0,0.085,1.0,0.0,0.0,1.0,0.0,280.0,0.0,1.0,1.0,6.358752832285478e-05,1.0,1.0,0.14792899408284024,1.0,1.8062500000000005e-05,1.0,0.0,0.0,1.0,0.0,1.0,4.1089457619159425e-06,0.0,0.0196,0.458257569495584,0.5,1.0
23.75,0.71,1.0,7.0,4.0,0.25,0.0,1.0,1.0,1.0,0.0,240.0,4.0,-0.6536436208636119,0.0,0.0007268587988106825,1.0,1.0,0.28994082840236685,1.0,0.00015625,0.0,1.0,0.00022276676319893073,1.0,0.0,0.42723876453439064,9.215778351725758e-05,0.999329299739067,0.0144,0.8426149773176358,0.9820137900379085,0.0
21.92,0.5,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,360.0,0.0,1.0,1.0,0.0003604735165694716,1.0,1.0,0.09467455621301775,1.0,3.90625e-05,0.0,0.0,0.0,0.0,0.0,1.0,9.78320419503796e-06,0.0,0.0324,0.7071067811865476,0.5,0.0
20.67,5.29,1.0,9.0,4.0,0.375,1.0,1.0,1.0,0.0,0.0,160.0,0.0,1.0,1.0,0.040350107740127004,1.0,1.0,0.47928994082840237,1.0,0.0003515625,1.0,1.0,0.00022276676319893073,0.0,0.0,1.0,0.00010350630038350161,0.0,0.0063999999999999994,2.3,0.5,0.0
20.42,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.09467455621301775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0
29.5,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,256.0,17.0,-0.27516333805159693,1.0,0.0057675762651115455,0.0,0.0,0.05325443786982249,0.0625,0.01,0.0,0.0,0.0,0.0,0.0,0.0756967584624876,0.00037176175941144244,0.9999999999999966,0.016384,1.4142135623730951,0.9999999586006244,0.0
58.67,4.46,1.0,9.0,1.0,3.04,1.0,1.0,6.0,0.0,0.0,43.0,560.0,0.6992077062321952,0.0,0.028681580008773206,1.0,1.0,0.47928994082840237,0.0625,0.023104,1.0,1.0,0.008019603475161506,0.0,0.0,0.48888140527542606,0.011044454879862255,1.0,0.00046225,2.1118712081942874,1.0,1.0
23.58,11.5,0.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,20.0,16.0,-0.9576594803233847,0.0,0.19069049026525048,0.0,0.0,0.14792899408284024,0.0625,0.0225,0.0,0.0,0.0,1.0,0.0,0.9171100567042916,0.0005380762307270878,0.9999999999999747,9.999999999999999e-05,3.391164991562634,0.9999998874648379,0.0
26.67,1.75,0.0,4.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0,160.0,5777.0,-0.9253305174614035,1.0,0.004415800577976027,0.0,0.0,0.09467455621301775,1.0,0.0025,1.0,1.0,0.005569169079973268,1.0,0.0,0.8562337506242299,0.11306938248415122,1.0,0.0063999999999999994,1.3228756555322954,1.0,1.0
25.75,0.5,1.0,4.0,4.0,1.46,1.0,1.0,5.0,1.0,0.0,312.0,0.0,1.0,1.0,0.0003604735165694716,1.0,1.0,0.09467455621301775,1.0,0.0053289999999999995,1.0,1.0,0.005569169079973268,1.0,0.0,1.0,9.78320419503796e-06,0.0,0.024336,0.7071067811865476,0.5,1.0
23.42,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,280.0,0.0,1.0,1.0,0.0014418940662778864,1.0,1.0,0.09467455621301775,1.0,0.000625,0.0,0.0,0.0,1.0,0.25,1.0,1.956640839007592e-05,0.0,0.0196,1.0,0.5,0.0
23.58,0.835,1.0,1.0,1.0,0.085,0.0,0.0,0.0,1.0,0.0,220.0,5.0,0.28366218546322625,1.0,0.0010053245903605993,1.0,1.0,0.005917159763313609,0.0625,1.8062500000000005e-05,0.0,0.0,0.0,1.0,0.0,0.08044622434341502,0.00011416999295609298,0.9999092042625951,0.0121,0.9137833441248533,0.9933071490757153,0.0
22.25,1.25,0.0,6.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,280.0,0.0,1.0,0.0,0.0022529594785591976,0.0,0.0,0.21301775147928995,0.25,0.02640625,0.0,0.0,0.0,0.0,0.0,1.0,2.4458010487594898e-05,0.0,0.0196,1.118033988749895,0.5,0.0
36.67,2.0,1.0,1.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,221.0,0.0,1.0,1.0,0.0057675762651115455,1.0,1.0,0.005917159763313609,1.0,0.00015625,0.0,0.0,0.0,1.0,0.0,1.0,3.913281678015184e-05,0.0,0.012210249999999999,1.4142135623730951,0.5,0.0
28.46,4.0,1.0,13.0,4.0,5.0,1.0,1.0,3.0,1.0,0.0,290.0,2279.0,-0.22356466555745214,1.0,0.023070305060446182,1.0,1.0,1.0,1.0,0.0625,1.0,1.0,0.0020049008687903764,1.0,0.0,0.049962551489771474,0.044670110354543324,1.0,0.021025,2.0,1.0,1.0
34.17,9.17,1.0,4.0,4.0,4.5,1.0,1.0,12.0,1.0,0.0,0.0,221.0,0.4638021630104179,1.0,0.12124728594983455,1.0,1.0,0.09467455621301775,1.0,0.050625,1.0,1.0,0.03207841390064602,1.0,0.0,0.2150970726743806,0.004503600219143774,1.0,0.0,3.028200785945344,1.0,1.0
29.67,0.75,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,240.0,0.0,1.0,1.0,0.0008110654122813111,0.0,0.0,0.09467455621301775,1.0,4.000000000000001e-06,0.0,0.0,0.0,0.0,0.0,1.0,1.467480629255694e-05,0.0,0.0144,0.8660254037844386,0.5,0.0
35.17,3.75,1.0,6.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,200.0,0.48718767500700594,0.0,0.02027663530703278,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,1.0,0.008019603475161506,0.0,0.0,0.2373368925469339,0.003986655709477969,1.0,0.0,1.9364916731037085,1.0,0.0
21.5,6.0,1.0,2.0,4.0,2.5,1.0,1.0,3.0,0.0,0.0,80.0,918.0,0.7930813382087339,0.0,0.05190818638600391,1.0,1.0,0.023668639053254437,1.0,0.015625,1.0,1.0,0.0020049008687903764,0.0,0.0,0.6289707417380856,0.01807936135243015,1.0,0.0015999999999999999,2.449489742783178,1.0,1.0
52.5,7.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07065280924761644,1.0,1.0,0.023668639053254437,0.0625,0.0225,0.0,0.0,0.0,0.0,0.0,1.0,0.00013696485873053142,0.0,0.0,2.6457513110645907,0.5,0.0
33.17,1.04,1.0,12.0,1.0,6.5,1.0,0.0,0.0,1.0,0.0,164.0,31285.0,0.5230629487503614,1.0,0.0015595526220861622,1.0,1.0,0.8520710059171598,0.0625,0.105625,1.0,0.0,0.0,1.0,0.0,0.27358062012236556,0.6121554355482508,1.0,0.006724,1.019803902718557,1.0,1.0
40.92,0.835,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,130.0,1.0,0.5403023058681398,1.0,0.0010053245903605993,1.0,1.0,0.21301775147928995,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.2919127125604486,3.5904359395789313e-05,0.7615941559557649,0.004225,0.9137833441248533,0.7310585786300049,0.0
28.08,15.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13212.0,0.03208981812146209,0.0,0.32442616491252446,0.0,0.0,0.05325443786982249,0.5625,0.0,1.0,0.0,0.0,0.0,0.0,0.0010101894107677396,0.2588048837755342,1.0,0.0,3.872983346207417,1.0,1.0
59.67,1.54,1.0,9.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,260.0,0.0,1.0,1.0,0.0034195959675846353,1.0,1.0,0.47928994082840237,1.0,3.90625e-05,1.0,0.0,0.0,1.0,0.0,1.0,3.0132268920716918e-05,0.0,0.0169,1.2409673645990857,0.5,1.0
25.0,11.25,1.0,4.0,4.0,2.5,1.0,1.0,17.0,0.0,0.0,200.0,1208.0,-0.05759280853988199,1.0,0.182489717763295,1.0,1.0,0.09467455621301775,1.0,0.015625,1.0,1.0,0.06437959456449098,0.0,0.0,0.0032974093785369243,0.023856343429600066,1.0,0.01,3.3541019662496847,1.0,1.0
26.75,4.5,0.0,4.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,200.0,1210.0,-0.8838210704680324,1.0,0.0291983548421272,0.0,0.0,0.09467455621301775,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.7811353977454804,0.023763402989747204,1.0,0.01,2.1213203435596424,1.0,0.0
28.5,1.0,1.0,9.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,167.0,500.0,-0.883849273431478,0.0,0.0014418940662778864,1.0,1.0,0.47928994082840237,1.0,0.0025,1.0,1.0,0.0008910670527957229,1.0,0.0,0.781185252264064,0.009802770603428036,1.0,0.006972249999999999,1.0,1.0,0.0
33.17,3.165,0.0,13.0,4.0,3.165,1.0,1.0,3.0,1.0,0.0,380.0,0.0,1.0,1.0,0.0144437772880705,0.0,0.0,1.0,1.0,0.0250430625,1.0,1.0,0.0020049008687903764,1.0,0.0,1.0,6.192768255459029e-05,0.0,0.0361,1.7790446874657195,0.5,1.0
28.5,3.04,0.0,13.0,1.0,2.54,1.0,1.0,1.0,0.0,0.0,70.0,0.0,1.0,0.0,0.013325408202913714,0.0,0.0,1.0,0.0625,0.016129,1.0,1.0,0.00022276676319893073,0.0,0.0,1.0,5.9481881505830795e-05,0.0,0.001225,1.7435595774162693,0.5,1.0
26.92,2.25,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,640.0,4000.0,-0.7299469595492275,1.0,0.0072995887105318,1.0,1.0,0.005917159763313609,0.0,0.000625,0.0,0.0,0.0,1.0,0.0,0.5328134130636678,0.07830965797918135,1.0,0.10239999999999999,1.5,1.0,0.0
37.75,7.0,1.0,9.0,1.0,11.5,1.0,1.0,7.0,1.0,0.0,300.0,5.0,0.28366218546322625,1.0,0.07065280924761644,1.0,1.0,0.47928994082840237,0.0625,0.330625,1.0,1.0,0.010915571396747606,1.0,0.0,0.08044622434341502,0.00023479690068091104,0.9999092042625951,0.0225,2.6457513110645907,0.9933071490757153,0.0
19.33,9.5,1.0,9.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,60.0,400.0,-0.525296338642536,1.0,0.13013093948157925,1.0,1.0,0.47928994082840237,1.0,0.0025,1.0,0.0,0.0,1.0,0.0,0.27592206101953703,0.00801244423573609,1.0,0.0009,3.082207001484488,1.0,1.0
30.58,2.71,0.0,0.0,4.0,0.125,0.0,0.0,0.0,1.0,1.0,80.0,0.0,1.0,1.0,0.010589414212151425,0.0,0.0,0.0,1.0,3.90625e-05,0.0,0.0,0.0,1.0,0.25,1.0,5.302496673710574e-05,0.0,0.0015999999999999999,1.6462077633154328,0.5,0.0
30.0,5.29,1.0,3.0,3.0,2.25,1.0,1.0,5.0,1.0,0.0,99.0,500.0,-0.883849273431478,0.0,0.040350107740127004,1.0,1.0,0.05325443786982249,0.5625,0.01265625,1.0,1.0,0.005569169079973268,1.0,0.0,0.781185252264064,0.009886710495421462,1.0,0.0024502499999999997,2.3,1.0,1.0
36.75,4.71,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,0.0,0.03198712215571526,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.215778351725758e-05,0.0,0.0063999999999999994,2.1702534414210706,0.5,0.0
31.83,2.5,1.0,2.0,4.0,7.5,1.0,0.0,0.0,1.0,0.0,523.0,0.0,1.0,1.0,0.00901183791423679,1.0,1.0,0.023668639053254437,1.0,0.140625,1.0,0.0,0.0,1.0,0.0,1.0,4.8916020975189796e-05,0.0,0.06838224999999999,1.5811388300841898,0.5,0.0
30.08,1.04,0.0,1.0,0.0,0.5,1.0,1.0,10.0,1.0,0.0,132.0,28.0,-0.9626058663135666,1.0,0.0015595526220861622,0.0,0.0,0.005917159763313609,0.0,0.000625,1.0,1.0,0.022276676319893073,1.0,0.0,0.9266086163587421,0.0005682084996478046,1.0,0.004356,1.019803902718557,0.9999999999993086,0.0
41.17,4.04,1.0,8.0,1.0,7.0,1.0,1.0,8.0,0.0,0.0,320.0,0.0,1.0,1.0,0.023534018192161152,1.0,1.0,0.378698224852071,0.0625,0.1225,1.0,1.0,0.014257072844731567,0.0,0.0,1.0,7.904828989590671e-05,0.0,0.025599999999999998,2.009975124224178,0.5,1.0
21.42,0.75,0.0,12.0,3.0,0.75,0.0,0.0,0.0,1.0,0.0,132.0,2.0,-0.4161468365471424,1.0,0.0008110654122813111,0.0,0.0,0.8520710059171598,0.5625,0.00140625,0.0,0.0,0.0,1.0,0.0,0.17316199445532993,5.380762307270878e-05,0.9640275800758169,0.004356,0.8660254037844386,0.8807970779778823,0.0
19.67,0.375,1.0,9.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,80.0,0.0,1.0,1.0,0.00020276635307032778,1.0,1.0,0.47928994082840237,1.0,0.01,1.0,1.0,0.0008910670527957229,1.0,0.0,1.0,7.33740314627847e-06,0.0,0.0015999999999999999,0.6123724356957945,0.5,1.0
31.33,19.5,1.0,4.0,4.0,7.0,1.0,1.0,16.0,0.0,0.0,0.0,5000.0,0.15466840618074712,1.0,0.5482802187021663,1.0,1.0,0.09467455621301775,1.0,0.1225,1.0,1.0,0.05702829137892627,0.0,0.0,0.023903197255019226,0.09821358691398607,1.0,0.0,4.415880433163924,1.0,1.0
34.25,3.0,1.0,8.0,1.0,7.415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.012977046596500978,1.0,1.0,0.378698224852071,0.0625,0.1374555625,1.0,0.0,0.0,1.0,0.0,1.0,5.869922517022776e-05,0.0,0.0,1.7320508075688772,0.5,1.0
28.33,5.0,1.0,7.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,70.0,0.0,1.0,1.0,0.03604735165694716,1.0,1.0,0.28994082840236685,1.0,0.3025,1.0,0.0,0.0,1.0,0.0,1.0,9.783204195037959e-05,0.0,0.001225,2.23606797749979,0.5,1.0
35.17,4.5,1.0,13.0,1.0,5.75,0.0,0.0,0.0,1.0,1.0,711.0,0.0,1.0,1.0,0.0291983548421272,1.0,1.0,1.0,0.0625,0.08265625,0.0,0.0,0.0,1.0,0.25,1.0,8.804883775534164e-05,0.0,0.12638025,2.1213203435596424,0.5,1.0
18.83,9.54,1.0,2.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.13122908600245647,1.0,1.0,0.023668639053254437,1.0,1.8062500000000005e-05,1.0,0.0,0.0,0.0,0.0,1.0,0.00018666353604132426,0.0,0.0025,3.0886890422961,0.5,1.0
24.5,1.75,0.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,1.0,0.0,0.004415800577976027,0.0,0.0,0.09467455621301775,1.0,6.806250000000001e-05,0.0,0.0,0.0,0.0,0.0,1.0,3.4241214682632856e-05,0.0,0.004356,1.3228756555322954,0.5,0.0
22.25,0.46,1.0,5.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,280.0,55.0,0.022126756261955736,1.0,0.00030510478442440076,1.0,1.0,0.14792899408284024,1.0,3.90625e-05,0.0,0.0,0.0,1.0,0.0,0.00047001574610023656,0.0010851530093136106,1.0,0.0196,0.6782329983125268,1.0,0.0
23.17,11.125,1.0,13.0,1.0,0.46,1.0,1.0,1.0,0.0,0.0,100.0,0.0,1.0,1.0,0.17845692029667404,1.0,1.0,1.0,0.0625,0.0005290000000000001,1.0,1.0,0.00022276676319893073,0.0,0.0,1.0,0.0002176762933395946,0.0,0.0025,3.3354160160315836,0.5,1.0
17.58,9.0,1.0,2.0,4.0,1.375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1167934193685088,1.0,1.0,0.023668639053254437,1.0,0.0047265625,1.0,0.0,0.0,1.0,0.0,1.0,0.00017609767551068328,0.0,0.0,3.0,0.5,1.0
28.17,0.585,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,260.0,1004.0,0.2581890038691042,1.0,0.0004934521968319496,1.0,1.0,0.023668639053254437,1.0,4.000000000000001e-06,0.0,0.0,0.0,0.0,0.0,0.06664328024501907,0.019656120372544418,1.0,0.0169,0.7648529270389177,1.0,0.0
22.75,6.165,1.0,2.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,220.0,1000.0,0.5623790762907029,0.0,0.05480239220318854,1.0,1.0,0.023668639053254437,1.0,6.806250000000001e-05,0.0,0.0,0.0,0.0,0.0,0.3162568331070896,0.019687035297800737,1.0,0.0121,2.4829418035870274,1.0,0.0
39.0,5.0,1.0,8.0,4.0,3.5,1.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.03604735165694716,1.0,1.0,0.378698224852071,1.0,0.030625,1.0,1.0,0.022276676319893073,1.0,0.0,1.0,9.783204195037959e-05,0.0,0.0,2.23606797749979,0.5,1.0
37.33,6.5,1.0,0.0,1.0,4.25,1.0,1.0,12.0,1.0,0.0,93.0,0.0,1.0,1.0,0.0609200243002407,1.0,1.0,0.0,0.0625,0.04515625,1.0,1.0,0.03207841390064602,1.0,0.0,1.0,0.0001271816545354935,0.0,0.00216225,2.5495097567963922,0.5,1.0
23.58,0.83,1.0,9.0,4.0,0.415,0.0,1.0,1.0,1.0,0.0,200.0,11.0,0.004425697988050785,0.0,0.000993320822258836,1.0,1.0,0.47928994082840237,1.0,0.00043056249999999996,0.0,1.0,0.00022276676319893073,1.0,0.0,0.0,0.00023147061125459813,0.9999999994421064,0.01,0.9110433579144299,0.999983298578152,0.0
18.92,9.0,1.0,2.0,4.0,0.75,1.0,1.0,2.0,0.0,0.0,88.0,591.0,0.9284489275787703,0.0,0.1167934193685088,1.0,1.0,0.023668639053254437,1.0,0.00140625,1.0,1.0,0.0008910670527957229,0.0,0.0,0.8620147084314898,0.011739845034045552,1.0,0.001936,3.0,1.0,1.0
20.25,9.96,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1430381984052724,1.0,1.0,0.05325443786982249,0.5625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.00019488142756515618,0.0,0.0,3.1559467676119,0.5,1.0
56.75,12.25,1.0,0.0,4.0,1.25,1.0,1.0,4.0,1.0,0.0,200.0,0.0,1.0,1.0,0.2163742283208253,1.0,1.0,0.0,1.0,0.00390625,1.0,1.0,0.0035642682111828917,1.0,0.0,1.0,0.00023968850277843,0.0,0.01,3.5,0.5,1.0
34.0,5.5,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,60.0,0.0,1.0,1.0,0.04361729550490606,0.0,0.0,0.09467455621301775,1.0,0.005625,0.0,0.0,0.0,1.0,0.0,1.0,0.00010761524614541756,0.0,0.0009,2.345207879911715,0.5,0.0
22.67,2.54,0.0,4.0,1.0,2.585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.009302523757998412,0.0,0.0,0.09467455621301775,0.0625,0.0167055625,1.0,0.0,0.0,0.0,0.0,1.0,4.969867731079284e-05,0.0,0.0,1.5937377450509227,0.5,1.0
27.25,0.29,1.0,0.0,1.0,0.125,0.0,1.0,1.0,1.0,0.0,272.0,108.0,0.3755095977670121,0.0,0.00012126329097397024,1.0,1.0,0.0,0.0625,3.90625e-05,0.0,1.0,0.00022276676319893073,1.0,0.0,0.14099063276816573,0.0021188463645613214,1.0,0.018496,0.5385164807134504,1.0,0.0
28.67,14.5,1.0,10.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,286.0,-0.9933869191569467,1.0,0.3031582274349256,1.0,1.0,0.591715976331361,1.0,3.90625e-05,0.0,0.0,0.0,0.0,0.0,0.98681731294544,0.005879705721217814,1.0,0.0,3.8078865529319543,1.0,0.0
26.33,13.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,1110.0,-0.5252450368601898,1.0,0.2436800972009628,1.0,1.0,0.05325443786982249,0.5625,0.0,0.0,0.0,0.0,1.0,0.0,0.27586816531890085,0.021973076622055256,1.0,0.0049,3.605551275463989,1.0,0.0
35.17,25.125,1.0,13.0,1.0,1.625,1.0,1.0,1.0,1.0,0.0,515.0,500.0,-0.883849273431478,1.0,0.9102181589327014,1.0,1.0,1.0,0.0625,0.0066015625,1.0,1.0,0.00022276676319893073,1.0,0.0,0.781185252264064,0.010274810205838618,1.0,0.06630625,5.0124844139408555,1.0,1.0
18.58,10.0,1.0,10.0,4.0,0.415,0.0,0.0,0.0,0.0,0.0,80.0,42.0,-0.39998531498835127,0.0,0.14418940662778865,1.0,1.0,0.591715976331361,1.0,0.00043056249999999996,0.0,0.0,0.0,0.0,0.0,0.15997179873970566,0.001017453236283948,1.0,0.0015999999999999999,3.1622776601683795,1.0,0.0
29.83,2.04,0.0,13.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,128.0,1.0,0.5403023058681398,1.0,0.0060005863462220515,0.0,0.0,1.0,0.0625,4.000000000000001e-06,0.0,0.0,0.0,0.0,0.0,0.2919127125604486,5.9481881505830795e-05,0.7615941559557649,0.004096,1.42828568570857,0.7310585786300049,0.0
18.83,0.415,0.0,4.0,4.0,0.165,0.0,1.0,1.0,0.0,0.0,200.0,1.0,0.5403023058681398,1.0,0.000248330205564709,0.0,0.0,0.09467455621301775,1.0,6.806250000000001e-05,0.0,1.0,0.00022276676319893073,0.0,0.0,0.2919127125604486,2.7686467871957427e-05,0.7615941559557649,0.01,0.6442049363362563,0.7310585786300049,0.0
21.5,11.5,1.0,1.0,4.0,0.5,1.0,0.0,0.0,1.0,0.0,100.0,68.0,0.4401430224960407,1.0,0.19069049026525048,1.0,1.0,0.005917159763313609,1.0,0.000625,1.0,0.0,0.0,1.0,0.0,0.19371008761053218,0.0015555294670110357,1.0,0.0025,3.391164991562634,1.0,0.0
23.08,11.5,1.0,1.0,4.0,3.5,1.0,1.0,9.0,0.0,0.0,56.0,742.0,0.8341901141889754,1.0,0.19069049026525048,1.0,1.0,0.005917159763313609,1.0,0.030625,1.0,1.0,0.01804410781911339,0.0,0.0,0.6958671896212699,0.014743288721922205,1.0,0.000784,3.391164991562634,1.0,1.0
18.17,10.25,1.0,4.0,1.0,1.085,0.0,0.0,0.0,0.0,0.0,320.0,13.0,0.9074467814501962,1.0,0.15148899533832044,1.0,1.0,0.09467455621301775,0.0625,0.0029430625,0.0,0.0,0.0,0.0,0.0,0.8234562032358083,0.0004549189950692651,0.9999999999897818,0.025599999999999998,3.2015621187164243,0.999997739675702,0.0
26.67,14.585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,0.0,1.0,1.0,0.3067229139929295,1.0,1.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0002853760663692573,0.0,0.007921,3.819031290785662,0.5,0.0
60.08,14.5,1.0,6.0,2.0,18.0,1.0,1.0,15.0,1.0,0.0,0.0,1000.0,0.5623790762907029,1.0,0.3031582274349256,1.0,1.0,0.21301775147928995,0.25,0.81,1.0,1.0,0.050122521719759415,1.0,0.0,0.3162568331070896,0.01985012131173202,1.0,0.0,3.8078865529319543,1.0,1.0
48.25,25.085,1.0,7.0,4.0,1.75,1.0,1.0,3.0,0.0,0.0,120.0,14.0,0.1367372182078336,1.0,0.907322258889989,1.0,1.0,0.28994082840236685,1.0,0.00765625,1.0,1.0,0.0020049008687903764,0.0,0.0,0.018677845879817027,0.0007647530719261174,0.9999999999986171,0.0036,5.008492787256461,0.9999991684719722,1.0
