22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
28.92,0.375,1.0,4.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,220.0,140.0,-0.19781357400426822,1.0,0.00017936862244897957,1.0,1.0,0.09467455621301775,1.0,0.00010353955063096336,0.0,0.0,0.0,0.0,0.0,0.03882302147272406,0.002807413531663225,1.0,0.0933641975308642,0.6123724356957945,1.0,0.0
18.75,7.5,1.0,9.0,4.0,2.71,1.0,1.0,5.0,0.0,0.0,0.0,26726.0,-0.8909806391118305,0.0,0.07174744897959183,1.0,1.0,0.47928994082840237,1.0,0.00904167436134195,1.0,1.0,0.015625,0.0,0.0,0.793780592316382,0.5346535326711938,1.0,0.0,2.7386127875258306,1.0,1.0
29.58,4.5,1.0,7.0,4.0,7.5,1.0,1.0,2.0,1.0,0.0,330.0,0.0,1.0,1.0,0.02582908163265306,1.0,1.0,0.28994082840236685,1.0,0.06925207756232686,1.0,1.0,0.0025,1.0,0.0,1.0,8.999722808537497e-05,0.0,0.21006944444444445,2.1213203435596424,0.5,1.0
37.5,1.125,0.0,10.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,431.0,0.0,1.0,1.0,0.0016143176020408162,0.0,0.0,0.591715976331361,1.0,0.002770083102493075,0.0,0.0,0.0,1.0,0.0,1.0,2.2499307021343742e-05,0.0,0.35833526234567903,1.0606601717798212,0.5,1.0
47.75,8.0,1.0,4.0,4.0,7.875,1.0,1.0,6.0,1.0,0.0,0.0,1260.0,-0.9756028479729044,0.0,0.08163265306122448,1.0,1.0,0.09467455621301775,1.0,0.07635041551246537,1.0,1.0,0.0225,1.0,0.0,0.9517855078004499,0.02535921893605677,1.0,0.0,2.8284271247461903,1.0,1.0
28.67,9.335,1.0,9.0,1.0,5.665,1.0,1.0,6.0,0.0,0.0,381.0,168.0,-0.07513609089835323,1.0,0.11115079719387756,1.0,1.0,0.47928994082840237,0.0625,0.03951028008618036,1.0,1.0,0.0225,0.0,0.0,0.005327538536094279,0.0035465907650044383,1.0,0.28001736111111114,3.055323223490438,1.0,1.0
26.67,4.25,1.0,8.0,4.0,4.29,1.0,1.0,1.0,1.0,0.0,120.0,0.0,1.0,1.0,0.023038903061224487,1.0,1.0,0.378698224852071,1.0,0.022658171745152354,1.0,1.0,0.000625,1.0,0.0,1.0,8.499738208063192e-05,0.0,0.02777777777777778,2.0615528128088303,0.5,1.0
63.33,0.54,1.0,4.0,4.0,0.585,1.0,1.0,3.0,1.0,0.0,180.0,0.0,1.0,1.0,0.0003719387755102041,1.0,1.0,0.09467455621301775,1.0,0.0004213296398891966,1.0,1.0,0.005625,1.0,0.0,1.0,1.0799667370244997e-05,0.0,0.0625,0.7348469228349535,0.5,0.0
32.42,2.165,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,1.0,0.00597860331632653,0.0,0.0,0.14792899408284024,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.329866640107485e-05,0.0,0.02777777777777778,1.4713938969562161,0.5,0.0
39.17,2.5,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,200.0,0.0,1.0,1.0,0.007971938775510204,0.0,0.0,0.005917159763313609,0.0625,0.12311480455524776,0.0,0.0,0.0,1.0,0.25,1.0,4.999846004743054e-05,0.0,0.07716049382716049,1.5811388300841898,0.5,0.0
26.5,2.71,0.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,1.0,1.0,0.009367474489795918,0.0,0.0,0.09467455621301775,1.0,8.895044629116653e-06,0.0,0.0,0.0,0.0,0.25,1.0,5.419833069141471e-05,0.0,0.01234567901234568,1.6462077633154328,0.5,0.0
29.25,13.0,1.0,10.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,228.0,0.0,1.0,1.0,0.2155612244897959,1.0,1.0,0.591715976331361,0.0625,0.0003077870113881194,0.0,0.0,0.0,0.0,0.0,1.0,0.0002599919922466388,0.0,0.10027777777777779,3.605551275463989,0.5,0.0
33.5,1.75,1.0,13.0,1.0,4.5,1.0,1.0,4.0,1.0,0.0,253.0,857.0,-0.7931731362014584,1.0,0.0039062499999999996,1.0,1.0,1.0,0.0625,0.02493074792243767,1.0,1.0,0.01,1.0,0.0,0.6290050553871286,0.017174471026292392,1.0,0.12347415123456791,1.3228756555322954,1.0,1.0
34.0,5.085,0.0,1.0,0.0,1.085,0.0,0.0,0.0,1.0,0.0,480.0,0.0,1.0,1.0,0.03298115433673469,0.0,0.0,0.005917159763313609,0.0,0.0014493382579255155,0.0,0.0,0.0,1.0,0.0,1.0,0.00010169686773647372,0.0,0.4444444444444445,2.254994456755936,0.5,0.0
47.83,4.165,1.0,13.0,0.0,0.085,0.0,0.0,0.0,1.0,0.0,520.0,0.0,1.0,1.0,0.0221265625,1.0,1.0,1.0,0.0,8.895044629116653e-06,0.0,0.0,0.0,1.0,0.0,1.0,8.329743443901928e-05,0.0,0.5216049382716049,2.040833163195855,0.5,0.0
20.08,1.25,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001992984693877551,1.0,1.0,0.09467455621301775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.499923002371527e-05,0.0,0.0,1.118033988749895,0.5,0.0
24.08,0.875,1.0,0.0,4.0,0.085,0.0,1.0,4.0,0.0,0.0,254.0,1950.0,-0.5986049606373903,1.0,0.0009765624999999999,1.0,1.0,0.0,1.0,8.895044629116653e-06,0.0,1.0,0.01,0.0,0.0,0.3581227573201408,0.039016298298012425,1.0,0.12445216049382717,0.9354143466934853,1.0,0.0
35.25,16.5,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,1.0,0.34725765306122447,0.0,0.0,0.09467455621301775,1.0,0.019698368728839642,1.0,0.0,0.0,0.0,0.0,1.0,0.0003299898363130416,0.0,0.01234567901234568,4.06201920231798,0.5,0.0
42.75,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0,0.48718767500700594,1.0,0.011479591836734693,1.0,1.0,0.005917159763313609,0.0,0.0012311480455524776,1.0,0.0,0.0,0.0,0.0,0.23710801323703892,0.00405987495585136,1.0,0.0,1.7320508075688772,1.0,0.0
22.67,0.335,1.0,9.0,4.0,0.75,0.0,0.0,0.0,0.0,1.0,160.0,0.0,1.0,0.0,0.00014314413265306125,1.0,1.0,0.47928994082840237,1.0,0.0006925207756232687,0.0,0.0,0.0,0.0,0.25,1.0,6.699793646355693e-06,0.0,0.04938271604938272,0.5787918451395113,0.5,0.0
47.42,3.0,1.0,13.0,4.0,13.875,1.0,1.0,2.0,1.0,0.0,519.0,1704.0,0.30887938001888976,0.0,0.011479591836734693,1.0,1.0,1.0,1.0,0.2370152354570637,1.0,1.0,0.0025,1.0,0.0,0.09511727424705806,0.03413894852038557,1.0,0.5196006944444445,1.7320508075688772,1.0,1.0
18.92,9.25,0.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,0.0,80.0,500.0,-0.883849273431478,0.0,0.10913584183673468,0.0,0.0,0.09467455621301775,1.0,0.0012311480455524776,1.0,1.0,0.01,1.0,0.0,0.7811195847786864,0.010184686311661601,1.0,0.01234567901234568,3.0413812651491097,1.0,1.0
18.42,10.415,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,120.0,375.0,-0.40805454148374776,1.0,0.13835742984693875,0.0,0.0,0.023668639053254437,1.0,1.9236688211757463e-05,1.0,0.0,0.0,0.0,0.0,0.1662420428832515,0.007708062591672177,1.0,0.02777777777777778,3.227227912620985,1.0,0.0
23.5,2.75,1.0,6.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,160.0,25.0,0.9912028118634736,1.0,0.009646045918367346,1.0,1.0,0.21301775147928995,0.25,0.02493074792243767,0.0,0.0,0.0,0.0,0.0,0.9824774140927691,0.000554982906526479,1.0,0.04938271604938272,1.6583123951777,0.999999999986112,0.0
22.5,11.5,0.0,0.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,4000.0,-0.7299469595492275,1.0,0.1686862244897959,0.0,0.0,0.0,1.0,0.002770083102493075,0.0,0.0,0.0,1.0,0.0,0.5326732078504286,0.08022752899210704,1.0,0.0,3.391164991562634,1.0,0.0
32.25,14.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,160.0,1.0,0.5403023058681398,1.0,0.24999999999999997,0.0,0.0,0.21301775147928995,0.25,0.0,0.0,1.0,0.0025,0.0,0.0,0.2917002117483458,0.00029999076028458326,0.7615941559557649,0.04938271604938272,3.7416573867739413,0.7310585786300049,0.0
25.33,0.58,1.0,4.0,4.0,0.29,1.0,1.0,7.0,1.0,0.0,96.0,5124.0,-0.9980548742599441,1.0,0.00042908163265306117,1.0,1.0,0.09467455621301775,1.0,0.00010353955063096336,1.0,1.0,0.030625,1.0,0.0,0.9961122895362274,0.10248844335594463,1.0,0.017777777777777778,0.7615773105863908,1.0,1.0
50.08,12.54,1.0,2.0,4.0,2.29,1.0,1.0,3.0,1.0,0.0,156.0,0.0,1.0,0.0,0.20057602040816322,1.0,1.0,0.023668639053254437,1.0,0.006456263465681749,1.0,1.0,0.005625,1.0,0.0,1.0,0.0002507922755979116,0.0,0.04694444444444445,3.5411862419251547,0.5,1.0
36.33,3.79,1.0,7.0,4.0,1.165,1.0,0.0,0.0,1.0,0.0,200.0,0.0,1.0,1.0,0.018321556122448977,1.0,1.0,0.28994082840236685,1.0,0.0016709449061249617,1.0,0.0,0.0,1.0,0.0,1.0,7.579766543190471e-05,0.0,0.07716049382716049,1.9467922333931784,0.5,0.0
18.17,2.46,1.0,4.0,3.0,0.96,0.0,1.0,2.0,1.0,0.0,160.0,587.0,-0.8879966320647492,1.0,0.007718877551020407,1.0,1.0,0.09467455621301775,0.5625,0.0011346260387811633,0.0,1.0,0.0025,1.0,0.0,0.7884704144895095,0.011788836903823364,1.0,0.04938271604938272,1.5684387141358123,1.0,0.0
23.25,4.0,1.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,160.0,0.0,1.0,1.0,0.02040816326530612,1.0,1.0,0.09467455621301775,0.0,7.694675284702985e-05,1.0,0.0,0.0,1.0,0.0,1.0,7.999753607588887e-05,0.0,0.04938271604938272,2.0,0.5,1.0
16.08,0.75,1.0,4.0,4.0,1.75,1.0,1.0,5.0,1.0,0.0,352.0,690.0,0.4081371013602049,1.0,0.0007174744897959183,1.0,1.0,0.09467455621301775,1.0,0.003770390889504463,1.0,1.0,0.015625,1.0,0.0,0.16630944910722856,0.013814574511105059,1.0,0.23901234567901236,0.8660254037844386,1.0,1.0
31.67,16.165,1.0,10.0,4.0,3.0,1.0,1.0,9.0,0.0,0.0,250.0,730.0,0.4080270207833117,1.0,0.33330003188775503,1.0,1.0,0.591715976331361,1.0,0.0110803324099723,1.0,1.0,0.050625,0.0,0.0,0.16621957656689382,0.014922840376516403,1.0,0.12056327160493828,4.020572098594925,1.0,1.0
22.83,2.29,1.0,9.0,1.0,2.29,1.0,1.0,7.0,1.0,0.0,140.0,2384.0,-0.8921002321044152,0.0,0.006688903061224489,1.0,1.0,0.47928994082840237,0.0625,0.006456263465681749,1.0,1.0,0.030625,1.0,0.0,0.7957775553869783,0.04772433009063321,1.0,0.03780864197530864,1.5132745950421556,1.0,1.0
37.5,0.835,1.0,3.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,120.0,5.0,0.28366218546322625,1.0,0.0008893176020408162,1.0,1.0,0.05325443786982249,1.0,1.969836872883964e-06,0.0,0.0,0.0,0.0,0.0,0.0801702612982292,0.00011669640575070289,0.9999092042625951,0.02777777777777778,0.9137833441248533,0.9933071490757153,0.0
17.58,10.0,1.0,7.0,1.0,0.165,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.5403023058681398,1.0,0.12755102040816327,1.0,1.0,0.28994082840236685,0.0625,3.3518005540166206e-05,0.0,1.0,0.000625,0.0,0.0,0.2917002117483458,0.0002199932242086944,0.7615941559557649,0.02777777777777778,3.1622776601683795,0.7310585786300049,0.0
21.33,7.5,1.0,2.0,4.0,1.415,1.0,1.0,1.0,0.0,0.0,80.0,9800.0,-0.1969861403017317,1.0,0.07174744897959183,1.0,1.0,0.023668639053254437,1.0,0.0024650353955063095,1.0,1.0,0.000625,0.0,0.0,0.038496246447272675,0.19614395876607002,1.0,0.01234567901234568,2.7386127875258306,1.0,1.0
33.17,1.0,1.0,13.0,4.0,0.75,1.0,1.0,7.0,1.0,0.0,340.0,4071.0,0.8756196645405782,1.0,0.0012755102040816326,1.0,1.0,1.0,1.0,0.0006925207756232687,1.0,1.0,0.030625,1.0,0.0,0.7666352144125893,0.08143749172525487,1.0,0.22299382716049385,1.0,1.0,1.0
16.92,0.335,0.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,1.0,200.0,0.0,1.0,1.0,0.00014314413265306125,0.0,0.0,0.14792899408284024,1.0,0.00010353955063096336,0.0,0.0,0.0,0.0,0.25,1.0,6.699793646355693e-06,0.0,0.07716049382716049,0.5787918451395113,0.5,0.0
17.67,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7159763313609467,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014266975308641976,0.0,0.5,0.0
34.0,4.5,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,240.0,0.0,1.0,1.0,0.02582908163265306,1.0,1.0,0.023668639053254437,1.0,0.0012311480455524776,1.0,0.0,0.0,1.0,0.0,1.0,8.999722808537497e-05,0.0,0.11111111111111112,2.1213203435596424,0.5,0.0
34.92,2.5,1.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,200.0,0.48718767500700594,1.0,0.007971938775510204,1.0,1.0,0.28994082840236685,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23710801323703892,0.004049875263841874,1.0,0.11018711419753087,1.5811388300841898,1.0,1.0
30.5,6.5,1.0,4.0,0.0,4.0,1.0,1.0,7.0,1.0,0.0,0.0,3065.0,0.36754365391654015,0.0,0.053890306122448974,1.0,1.0,0.09467455621301775,0.0,0.019698368728839642,1.0,1.0,0.030625,1.0,0.0,0.1348118266118333,0.06142810801427316,1.0,0.0,2.5495097567963922,1.0,1.0
50.25,0.835,1.0,2.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,240.0,117.0,-0.7240971967004738,0.0,0.0008893176020408162,1.0,1.0,0.023668639053254437,1.0,0.0003077870113881194,0.0,0.0,0.0,1.0,0.0,0.524164675069319,0.002356627415875591,1.0,0.11111111111111112,0.9137833441248533,1.0,0.0
20.0,1.25,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,140.0,4.0,-0.6536436208636119,1.0,0.001992984693877551,0.0,0.0,0.14792899408284024,1.0,1.9236688211757463e-05,0.0,0.0,0.0,0.0,0.0,0.42706687579999814,0.00010499676609960413,0.999329299739067,0.03780864197530864,1.118033988749895,0.9820137900379085,0.0
42.17,5.04,1.0,9.0,1.0,12.75,1.0,0.0,0.0,1.0,0.0,92.0,0.0,1.0,1.0,0.0324,1.0,1.0,0.47928994082840237,0.0625,0.20013850415512466,1.0,0.0,0.0,1.0,0.0,1.0,0.00010079689545561997,0.0,0.01632716049382716,2.244994432064365,0.5,1.0
46.67,0.46,1.0,8.0,1.0,0.415,1.0,1.0,11.0,1.0,0.0,440.0,6.0,0.960170286650366,0.0,0.00026989795918367347,1.0,1.0,0.378698224852071,0.0625,0.00021203447214527546,1.0,1.0,0.075625,1.0,0.0,0.9219020195421462,0.00012919602076256052,0.9999877116507956,0.3734567901234568,0.6782329983125268,0.9975273768433653,1.0
27.67,0.75,1.0,9.0,1.0,0.165,0.0,0.0,0.0,1.0,0.0,220.0,251.0,0.9468777054203809,1.0,0.0007174744897959183,1.0,1.0,0.47928994082840237,0.0625,3.3518005540166206e-05,0.0,0.0,0.0,1.0,0.0,0.8965443249731896,0.005034844926776256,1.0,0.0933641975308642,0.8660254037844386,1.0,0.0
24.75,0.54,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,120.0,1.0,0.5403023058681398,1.0,0.0003719387755102041,1.0,1.0,0.0,1.0,0.0012311480455524776,0.0,0.0,0.0,1.0,0.0,0.2917002117483458,3.079905138921722e-05,0.7615941559557649,0.02777777777777778,0.7348469228349535,0.7310585786300049,0.0
48.08,3.75,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,-0.4161468365471424,1.0,0.017936862244897957,1.0,1.0,0.005917159763313609,0.0,0.0012311480455524776,0.0,0.0,0.0,0.0,0.0,0.17291385591256492,0.00011499645810909025,0.9640275800758169,0.019290123456790122,1.9364916731037085,0.8807970779778823,0.0
68.67,15.0,1.0,3.0,3.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,3376.0,-0.3510513876746142,0.0,0.2869897959183673,1.0,1.0,0.05325443786982249,0.5625,0.0,1.0,1.0,0.1225,0.0,0.0,0.12295677703602989,0.06781791120833479,1.0,0.0,3.872983346207417,1.0,1.0
22.17,2.25,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,10.0,-0.8390715290764524,1.0,0.006457270408163265,1.0,1.0,0.005917159763313609,1.0,1.9236688211757463e-05,0.0,0.0,0.0,0.0,0.0,0.7039464132814355,0.00024499245423240964,0.9999999958776927,0.04938271604938272,1.5,0.9999546021312976,0.0
17.08,3.29,1.0,1.0,4.0,0.335,0.0,0.0,0.0,1.0,0.0,140.0,2.0,-0.4161468365471424,1.0,0.013806249999999999,1.0,1.0,0.005917159763313609,1.0,0.00013816558941212682,0.0,0.0,0.0,1.0,0.0,0.17291385591256492,0.00010579674146036303,0.9640275800758169,0.03780864197530864,1.8138357147217055,0.8807970779778823,0.0
36.42,0.75,0.0,10.0,4.0,0.585,0.0,0.0,0.0,0.0,0.0,240.0,3.0,-0.9899924966004454,1.0,0.0007174744897959183,0.0,0.0,0.591715976331361,1.0,0.0004213296398891966,0.0,0.0,0.0,0.0,0.0,0.9800787765762659,7.499769007114582e-05,0.9950547536867305,0.11111111111111112,0.8660254037844386,0.9525741268224334,0.0
39.58,5.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,1.0,0.5403023058681398,1.0,0.03188775510204082,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,1.0,0.0025,0.0,0.0,0.2917002117483458,0.0001199963041138333,0.7615941559557649,0.0005574845679012346,2.23606797749979,0.7310585786300049,0.0
25.0,0.875,1.0,13.0,1.0,1.04,1.0,0.0,0.0,1.0,0.0,160.0,5860.0,-0.5980735958147696,0.0,0.0009765624999999999,1.0,1.0,1.0,0.0625,0.00133160972606956,1.0,0.0,0.0,1.0,0.0,0.3574866811436772,0.11721388981219379,1.0,0.04938271604938272,0.9354143466934853,1.0,1.0
18.17,10.0,0.0,9.0,1.0,0.165,0.0,0.0,0.0,0.0,0.0,340.0,0.0,1.0,0.0,0.12755102040816327,0.0,0.0,0.47928994082840237,0.0625,3.3518005540166206e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.00019999384018972217,0.0,0.22299382716049385,3.1622776601683795,0.5,0.0
27.42,12.5,1.0,2.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,720.0,0.0,1.0,1.0,0.19929846938775508,1.0,1.0,0.023668639053254437,0.0,7.694675284702985e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0002499923002371527,0.0,1.0,3.5355339059327378,0.5,0.0
