22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
56.83,4.25,0.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.6536436208636119,0.0,18.0625,0.0,0.0,36.0,4.0,25.0,0.0,0.0,0.0,1.0,0.0,0.4272499830956933,8.248185399212174e-05,0.999329299739067,0.0,2.0615528128088303,0.9820137900379085,0.0
48.33,12.0,1.0,0.0,4.0,16.0,1.0,0.0,0.0,0.0,1.0,110.0,0.0,1.0,1.0,144.0,1.0,1.0,0.0,16.0,256.0,1.0,0.0,0.0,0.0,1.0,1.0,0.00011997360580672252,0.0,0.020948753462603876,3.4641016151377544,0.5,1.0
23.0,0.625,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,180.0,1.0,0.5403023058681398,1.0,0.390625,0.0,0.0,4.0,16.0,0.015625,1.0,0.0,0.0,0.0,0.0,0.2919265817264289,1.624642578632701e-05,0.7615941559557649,0.05609418282548476,0.7905694150420949,0.7310585786300049,0.0
48.17,7.625,1.0,7.0,1.0,15.5,1.0,1.0,12.0,0.0,0.0,0.0,790.0,-0.11032732337689327,1.0,58.140625,1.0,1.0,49.0,1.0,240.25,1.0,1.0,144.0,0.0,0.0,0.012172118283509581,0.007974495610965589,1.0,0.0,2.7613402542968153,1.0,1.0
22.67,0.79,1.0,1.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,144.0,0.0,1.0,0.0,0.6241000000000001,1.0,1.0,1.0,16.0,0.007225000000000001,0.0,0.0,0.0,0.0,0.0,1.0,7.8982623822759e-06,0.0,0.03590027700831025,0.8888194417315589,0.5,0.0
27.67,2.04,1.0,7.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,180.0,50.0,0.9649660284921133,0.0,4.1616,1.0,1.0,49.0,16.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.9311594361438421,0.00052028553718182,1.0,0.05609418282548476,1.42828568570857,1.0,0.0
19.67,0.21,1.0,9.0,1.0,0.29,1.0,1.0,11.0,0.0,0.0,80.0,99.0,0.0398208803931389,0.0,0.04409999999999999,1.0,1.0,81.0,1.0,0.0841,1.0,1.0,121.0,0.0,0.0,0.0015857025152846741,0.0009918817860070784,1.0,0.0110803324099723,0.458257569495584,1.0,1.0
20.5,11.835,1.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,340.0,0.0,1.0,0.0,140.067225,1.0,1.0,16.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0001183239687268801,0.0,0.20013850415512466,3.4402034823539145,0.5,1.0
33.08,1.625,1.0,10.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.640625,1.0,1.0,100.0,16.0,0.2916,0.0,0.0,0.0,1.0,0.0,1.0,1.624642578632701e-05,0.0,0.0,1.2747548783981961,0.5,0.0
42.0,0.205,1.0,1.0,1.0,5.125,1.0,0.0,0.0,0.0,0.0,400.0,0.0,1.0,1.0,0.04202499999999999,1.0,1.0,1.0,1.0,26.265625,1.0,0.0,0.0,0.0,0.0,1.0,2.0495490991981764e-06,0.0,0.27700831024930744,0.4527692569068708,0.5,1.0
26.25,1.54,1.0,7.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,2.3716,1.0,1.0,49.0,16.0,0.015625,0.0,0.0,0.0,0.0,0.0,1.0,1.5396612745196057e-05,0.0,0.017313019390581715,1.2409673645990857,0.5,0.0
19.17,0.585,0.0,2.0,4.0,0.585,1.0,0.0,0.0,1.0,0.0,160.0,0.0,1.0,0.0,0.34222499999999995,0.0,0.0,4.0,16.0,0.34222499999999995,1.0,0.0,0.0,1.0,0.0,1.0,5.8487132830777225e-06,0.0,0.0443213296398892,0.7648529270389177,0.5,0.0
26.08,8.665,1.0,2.0,4.0,1.415,1.0,0.0,0.0,0.0,0.0,160.0,150.0,0.6992508064783751,0.0,75.08222499999998,1.0,1.0,4.0,16.0,2.002225,1.0,0.0,0.0,0.0,0.0,0.488951690360658,0.001586301013776969,1.0,0.0443213296398892,2.943637205907005,1.0,1.0
33.0,2.5,0.0,7.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,280.0,0.0,1.0,1.0,6.25,0.0,0.0,49.0,16.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,2.499450120973386e-05,0.0,0.13573407202216065,1.5811388300841898,0.5,0.0
37.5,1.75,0.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,164.0,400.0,-0.525296338642536,1.0,3.0625,0.0,0.0,16.0,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.27593624339125383,0.0040166163444042315,1.0,0.046565096952908586,1.3228756555322954,1.0,0.0
31.67,0.83,1.0,13.0,4.0,1.335,1.0,1.0,8.0,1.0,0.0,303.0,3290.0,-0.7299881657823998,1.0,0.6889,1.0,1.0,169.0,16.0,1.782225,1.0,1.0,64.0,1.0,0.0,0.5328827221823523,0.03290106176641139,1.0,0.15894909972299168,0.9110433579144299,1.0,1.0
30.17,1.085,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,170.0,179.0,-0.9974960526543551,1.0,1.177225,0.0,0.0,16.0,16.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.9949983750610201,0.001800453900141969,1.0,0.050034626038781164,1.041633332799983,1.0,0.0
32.42,3.0,1.0,10.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,120.0,0.0,1.0,1.0,9.0,1.0,1.0,100.0,16.0,0.027225000000000003,0.0,0.0,0.0,1.0,0.0,1.0,2.999340145168063e-05,0.0,0.02493074792243767,1.7320508075688772,0.5,0.0
24.58,0.67,1.0,2.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,400.0,0.0,1.0,0.0,0.4489000000000001,1.0,1.0,4.0,1.0,3.0625,1.0,0.0,0.0,0.0,0.0,1.0,6.698526324208675e-06,0.0,0.27700831024930744,0.8185352771872451,0.5,0.0
18.83,0.0,1.0,9.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.5403023058681398,1.0,0.0,1.0,1.0,81.0,16.0,0.44222500000000003,0.0,0.0,0.0,0.0,0.0,0.2919265817264289,9.997800483893544e-06,0.7615941559557649,0.0443213296398892,0.0,0.7310585786300049,0.0
21.08,4.125,0.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,100.0,0.8623188722876839,1.0,17.015625,0.0,0.0,1.0,1.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.7435938375035028,0.0010410209753854152,1.0,0.03393351800554016,2.03100960115899,1.0,0.0
29.83,3.5,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,216.0,0.0,1.0,1.0,12.25,1.0,1.0,16.0,16.0,0.027225000000000003,0.0,0.0,0.0,0.0,0.0,1.0,3.49923016936274e-05,0.0,0.08077562326869805,1.8708286933869707,0.5,0.0
27.25,1.665,1.0,8.0,1.0,5.085,1.0,1.0,9.0,0.0,0.0,399.0,827.0,-0.7240556143876586,1.0,2.772225,1.0,1.0,64.0,1.0,25.857225,1.0,1.0,81.0,0.0,0.0,0.5242565327262898,0.008284827337985643,1.0,0.275625,1.2903487900563941,1.0,1.0
25.0,11.0,0.0,2.0,4.0,4.5,1.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,0.0,121.0,0.0,0.0,4.0,16.0,20.25,1.0,0.0,0.0,0.0,0.0,1.0,0.00010997580532282899,0.0,0.02493074792243767,3.3166247903554,0.5,0.0
37.75,5.5,1.0,9.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,228.0,0.0,1.0,0.0,30.25,1.0,1.0,81.0,16.0,0.015625,1.0,0.0,0.0,1.0,0.0,1.0,5.4987902661414494e-05,0.0,0.09,2.345207879911715,0.5,1.0
25.5,0.375,1.0,0.0,4.0,0.25,1.0,1.0,3.0,0.0,0.0,260.0,15108.0,-0.9967270445827725,1.0,0.140625,1.0,1.0,0.0,16.0,0.0625,1.0,1.0,9.0,0.0,0.0,0.9934648014027082,0.15105051888584511,1.0,0.1170360110803324,0.6123724356957945,1.0,1.0
24.5,2.415,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,0.0,5.832225,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4144688168602908e-05,0.0,0.02493074792243767,1.5540270267920053,0.5,0.0
29.25,14.79,1.0,2.0,4.0,5.04,1.0,1.0,5.0,1.0,0.0,168.0,0.0,1.0,1.0,218.74409999999997,1.0,1.0,4.0,16.0,25.401600000000002,1.0,1.0,25.0,1.0,0.0,1.0,0.0001478674691567855,0.0,0.04886426592797784,3.845776904605882,0.5,1.0
21.83,1.54,1.0,5.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,356.0,0.0,1.0,1.0,2.3716,1.0,1.0,25.0,16.0,0.007225000000000001,0.0,0.0,0.0,1.0,0.0,1.0,1.5396612745196057e-05,0.0,0.21941828254847645,1.2409673645990857,0.5,0.0
43.25,25.21,1.0,9.0,1.0,0.21,1.0,1.0,1.0,0.0,0.0,760.0,90.0,-0.4480736161291701,1.0,635.5441000000001,1.0,1.0,81.0,1.0,0.04409999999999999,1.0,1.0,1.0,0.0,0.0,0.2007699654710709,0.0011518465937493752,1.0,1.0,5.020956084253277,1.0,0.0
38.17,10.125,1.0,13.0,4.0,2.5,1.0,1.0,6.0,0.0,0.0,520.0,196.0,0.3424664577455166,1.0,102.515625,1.0,1.0,169.0,16.0,6.25,1.0,1.0,36.0,0.0,0.0,0.1172832746807617,0.002060796624742557,1.0,0.4681440443213296,3.181980515339464,1.0,1.0
33.75,2.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,1.0,1.0,7.5625,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7493951330707247e-05,0.0,0.05609418282548476,1.6583123951777,0.5,0.0
17.67,4.46,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,80.0,0.0,1.0,1.0,19.8916,1.0,1.0,16.0,16.0,0.0625,0.0,0.0,0.0,0.0,1.0,1.0,4.459019015816521e-05,0.0,0.0110803324099723,2.1118712081942874,0.5,0.0
41.33,0.0,1.0,4.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,16.0,0.0,225.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0
19.17,9.5,1.0,7.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,120.0,2206.0,0.8242289279332322,1.0,90.25,1.0,1.0,49.0,16.0,2.25,1.0,0.0,0.0,0.0,0.0,0.6793533256419653,0.022150126972066145,1.0,0.02493074792243767,3.082207001484488,1.0,1.0
38.25,6.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,1.0,1.0,25.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.998680290336126e-05,0.0,0.0,2.449489742783178,0.5,1.0
21.0,4.79,0.0,7.0,4.0,2.25,1.0,1.0,1.0,1.0,0.0,80.0,300.0,-0.022096619278683942,1.0,22.9441,0.0,0.0,49.0,16.0,5.0625,1.0,1.0,1.0,1.0,0.0,0.00048826058354710687,0.0030472296094859134,1.0,0.0110803324099723,2.188606862823929,1.0,1.0
20.75,10.25,1.0,9.0,4.0,0.71,1.0,1.0,2.0,1.0,0.0,49.0,0.0,1.0,0.0,105.0625,1.0,1.0,81.0,16.0,0.5041,1.0,1.0,4.0,1.0,0.0,1.0,0.00010247745495990882,0.0,0.00415685595567867,3.2015621187164243,0.5,1.0
23.08,2.5,1.0,6.0,2.0,0.085,0.0,0.0,0.0,1.0,0.0,100.0,4208.0,-0.16263387513052133,1.0,6.25,1.0,1.0,36.0,4.0,0.007225000000000001,0.0,0.0,0.0,1.0,0.0,0.026449777339970004,0.04209573893743377,1.0,0.017313019390581715,1.5811388300841898,1.0,0.0
31.58,0.75,0.0,2.0,4.0,3.5,0.0,0.0,0.0,1.0,0.0,320.0,0.0,1.0,1.0,0.5625,0.0,0.0,4.0,16.0,12.25,0.0,0.0,0.0,1.0,0.0,1.0,7.4983503629201575e-06,0.0,0.1772853185595568,0.8660254037844386,0.5,0.0
20.17,5.625,1.0,7.0,4.0,1.71,1.0,0.0,0.0,0.0,1.0,120.0,0.0,1.0,1.0,31.640625,1.0,1.0,49.0,16.0,2.9240999999999997,1.0,0.0,0.0,0.0,1.0,1.0,5.623762772190118e-05,0.0,0.02493074792243767,2.3717082451262845,0.5,1.0
17.5,22.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,450.0,100000.0,-0.9993608074382124,1.0,484.0,0.0,1.0,36.0,9.0,0.0,0.0,0.0,0.0,1.0,4.0,0.9987220234435559,1.0,1.0,0.35058864265927975,4.69041575982343,1.0,1.0
23.75,0.415,0.0,4.0,4.0,0.04,0.0,1.0,2.0,0.0,0.0,128.0,6.0,0.960170286650366,1.0,0.172225,0.0,0.0,16.0,16.0,0.0016,0.0,1.0,4.0,0.0,0.0,0.9219269793662459,6.413589010417709e-05,0.9999877116507956,0.028365650969529085,0.6442049363362563,0.9975273768433653,0.0
36.17,5.5,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,210.0,687.0,-0.5328840368987897,1.0,30.25,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.2839653967815507,0.006923476835096279,1.0,0.07635041551246537,2.345207879911715,1.0,0.0
40.58,5.0,1.0,4.0,4.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0,3065.0,0.36754365391654015,1.0,25.0,1.0,1.0,16.0,16.0,25.0,1.0,1.0,49.0,0.0,0.0,0.13508833753432145,0.03069324748555318,1.0,0.0,2.23606797749979,1.0,1.0
39.5,4.25,1.0,4.0,0.0,6.5,1.0,1.0,16.0,0.0,0.0,117.0,1210.0,-0.8838210704680324,1.0,18.0625,1.0,1.0,16.0,0.0,42.25,1.0,1.0,256.0,0.0,0.0,0.7811396846032587,0.012139829237567736,1.0,0.023699792243767313,2.0615528128088303,1.0,1.0
23.25,1.5,1.0,9.0,4.0,2.375,1.0,1.0,3.0,1.0,0.0,0.0,582.0,-0.6928523502298791,1.0,2.25,1.0,1.0,81.0,16.0,5.640625,1.0,1.0,9.0,1.0,0.0,0.48004437921906706,0.005833716582351883,1.0,0.0,1.224744871391589,1.0,1.0
73.42,17.75,1.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,315.0625,1.0,1.0,36.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0001774609585891104,0.0,0.0,4.2130748865881795,0.5,1.0
17.92,10.21,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.9649660284921133,0.0,104.24410000000002,1.0,1.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9311594361438421,0.0006019675671352303,1.0,0.0,3.1953090617340916,1.0,0.0
36.5,4.25,1.0,9.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,454.0,50.0,0.9649660284921133,1.0,18.0625,1.0,1.0,81.0,16.0,12.25,0.0,0.0,0.0,0.0,0.0,0.9311594361438421,0.0005423806762512248,1.0,0.3568490304709141,2.0615528128088303,1.0,0.0
