22,23,28,29,30,31,35,"2,35,10,3","2,34,12,3","2,23,16,3","2,26,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,33,16,3","2,2,35,10,3,16,3","2,2,34,12,3,16,3","2,2,22,11,3,16,3","2,35,6,3","2,35,18,26,3","2,35,5,3","2,2,2,22,11,3,16,3,16,3","2,2,28,16,3,16,3","2,2,29,16,3,16,3","2,2,30,16,3,16,3","2,2,31,16,3,16,3","2,2,34,16,3,16,3","2,2,35,18,26,3,16,3","2,2,35,6,3,16,3","2,34,16,3","2,2,35,5,3,9,3",36
34.0,4.5,1.0,1.0,0.0,0.0,0.0,-0.2842698621083297,0.7007299270072993,0.005772915826945592,0.0036413290851160674,0.0002962962962962963,1.0,0.0,0.0,0.0,0.0,0.34407411195584586,0.4585905794614641,0.0,0.0003515949626030812,0.0,0.09644403836580219,2.601229487374892e-11,1.0,0.0,0.0,5.159780352000001e-09,4.346382391505732e-11,0.0,0.0017280000000000002,0.0,0.0
27.58,3.0,2.79,0.0,1.0,1.0,10.0,-0.2809766081651674,0.7846715328467153,0.0017104935783542495,0.0,0.006434855999999999,0.0,1.0,0.0002035416242621616,0.0,7.847409514155064e-07,0.48312965003249264,0.3718511485836661,1.0217100877702606e-07,0.0007351531036246244,3.1622776601683795,0.05141707676043454,2.664504744901054e-07,0.0,1.0,8.432565195863825e-12,2.0661046784000008e-08,3.9731355790721447e-10,1.0665544796140751e-21,0.0027440000000000003,0.9964228836762624,0.0
42.75,3.0,1.0,1.0,0.0,0.0,200.0,-0.21840478324508342,0.0,0.0017104935783542495,0.0004551661356395084,0.0002962962962962963,1.0,0.0,0.0,0.0,1.2483258800374967e-05,0.0,0.4977850453128848,4.086840351081043e-05,0.006776193824713929,14.142135623730951,0.12334613215444114,2.601229487374892e-11,1.0,0.0,0.0,0.0,3.111411552457756e-07,6.825948669530082e-14,0.0,0.9999999999989593,0.0
28.25,5.04,1.5,1.0,1.0,8.0,7.0,-0.2819645843481161,0.4890510948905109,0.008110531086919016,0.02913063268092854,0.001,1.0,1.0,0.10421331162222675,0.0,5.512374255231289e-07,0.11696682641395402,0.38403278901391935,5.006379430074277e-08,0.0005114108546953909,2.6457513110645907,0.05663761004908231,1e-09,1.0,1.0,0.0011317997418007176,5.1998697814229e-11,1.3375493820892168e-10,1.2547906797211635e-22,0.000373248,0.9899820520778675,1.0
54.42,0.5,3.96,1.0,0.0,0.0,314.0,-0.18086168829303303,0.6204379562043796,7.918951751640043e-06,0.05689576695493855,0.018399744,1.0,0.0,0.0,0.0,1.695992075006541e-05,0.23883340793737773,0.5038856158859722,0.00010073652781379661,0.01029214345074474,17.72004514666935,0.12793691759576983,6.229243989537569e-06,1.0,0.0,0.0,3.8742048900000006e-10,1.0902284028973961e-06,1.0222589759266621e-12,0.000729,0.9999999999999992,1.0
33.58,0.335,0.085,0.0,0.0,0.0,0.0,-0.2842698621083297,0.6204379562043796,2.381727685678515e-06,0.23304506144742831,1.8196296296296298e-07,0.0,0.0,0.0,0.0,0.0,0.23883340793737773,0.45476207161265014,0.0,0.00015981589209230964,0.0,0.09404868088589498,6.0248883044759455e-21,0.0,0.0,0.0,3.8742048900000006e-10,4.081876776395315e-12,0.0,0.000729,0.0,0.0
20.0,11.045,2.0,0.0,0.0,0.0,0.0,-0.2842698621083297,0.43795620437956206,0.08536008611088974,0.02913063268092854,0.0023703703703703703,0.0,0.0,0.0,0.0,0.0,0.08400246873922018,0.17013832665818734,0.0,0.0002876686057661573,0.0,0.004925002682386448,1.3318294975359446e-08,0.0,0.0,0.0,3.108710029642957e-11,2.380550535993747e-11,0.0,0.000314432,0.0,0.0
30.17,0.5,1.75,1.0,1.0,11.0,540.0,-0.1064341491775647,0.21897810218978112,7.918951751640043e-06,0.02913063268092854,0.001587962962962963,1.0,1.0,0.2709139018929371,0.0,2.1643968966474737e-05,0.010500308592402535,0.41461698478817016,0.00029793066159380797,0.017547784951735597,23.2379000772445,0.07127566320155158,4.00424928475715e-09,1.0,1.0,0.019883547632794075,6.871947673600001e-17,5.4033974121039675e-06,2.6445123714382428e-11,4.096e-06,1.0,1.0
53.92,9.625,8.665,1.0,1.0,5.0,0.0,-0.2842698621083297,0.0,0.056488481250491926,0.012289485662266727,0.19276666062962958,1.0,1.0,0.0254427030327702,0.0,0.0,0.0,0.5030417940644452,0.0,0.0003196317841846193,0.0,0.12729525245926304,0.007163013537639088,1.0,1.0,1.6469853898171533e-05,0.0,3.265501421116252e-11,0.0,0.0,0.0,1.0
69.5,6.0,0.0,0.0,0.0,0.0,0.0,-0.2842698621083297,0.0,0.013683948626833996,0.09831588529813381,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.6478723527213759,0.0,0.00022374224892923348,0.0,0.27193702486447113,0.0,0.0,0.0,0.0,0.0,1.1200669874428743e-11,0.0,0.0,0.0,0.0
49.0,1.5,0.0,1.0,0.0,0.0,27.0,-0.27537807646179147,0.35401459854014594,0.00021381169729428118,0.6058261265361857,0.0,1.0,0.0,0.0,0.0,2.077188012615497e-06,0.04436735251830455,0.5000132376693469,7.4482665398452e-07,0.0009269321741353959,5.196152422706632,0.12500992851486634,0.0,1.0,0.0,0.0,1.953125e-12,7.964231415960426e-10,4.1320505803722563e-19,0.000125,0.9999386667428996,0.0
39.5,4.25,6.5,1.0,1.0,16.0,1210.0,0.11421386501431043,0.3941605839416061,0.004863226244475941,0.02913063268092854,0.08137037037037037,1.0,1.0,0.833706492977814,0.0,2.4324469884036323e-05,0.06123779971089162,0.49068095429027875,0.0014958857395044386,0.03896311449210509,34.785054261852174,0.11814017332820125,0.0005387643841385968,1.0,1.0,0.5794814678019674,8.024219399780963e-12,5.915085056055238e-05,3.3473048441397133e-09,0.000200201625,1.0,1.0
26.67,1.75,1.0,1.0,1.0,5.0,5777.0,1.6182429408565397,0.5401459854014599,0.0003395250563515669,0.02913063268092854,0.0002962962962962963,1.0,1.0,0.0254427030327702,0.0,0.004236802490048623,0.15759174255732294,0.35398031865061474,0.03409827558581089,0.18493895032922072,76.00657866263946,0.04435446524742525,2.601229487374892e-11,1.0,1.0,1.6469853898171533e-05,1.3421772800000006e-10,0.006325358793344782,3.964580580600487e-05,0.0005120000000000001,1.0,1.0
45.33,1.0,0.125,0.0,0.0,0.0,0.0,-0.2842698621083297,0.7518248175182481,6.335161401312035e-05,0.33181611288120166,5.787037037037037e-07,0.0,0.0,0.0,0.0,0.0,0.42496187804630475,0.49970221302197326,0.0,0.0001278527136738477,0.0,0.1247767927556995,1.9380669946781485e-19,0.0,0.0,0.0,1.1757954504711496e-08,2.0899209095144e-12,0.0,0.002273930875,0.0,0.0
56.58,18.5,15.0,1.0,1.0,17.0,0.0,-0.2842698621083297,0.0,0.4011186630758231,0.4551661356395084,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5093190457097212,0.0,9.58895352553858e-05,0.0,0.13212036051061832,1.0,1.0,1.0,1.0,0.0,8.816853837013884e-13,0.0,0.0,0.0,1.0
22.92,11.585,0.04,1.0,0.0,0.0,1349.0,0.1599900948242666,0.2773722627737226,0.0985021700427773,0.23304506144742831,1.8962962962962962e-08,1.0,0.0,0.0,0.0,2.691521005654344e-05,0.02133973826230782,0.26283164841683043,0.001859309039434408,0.04327814357859745,36.72873534441391,0.018156535225299402,6.818967027384036e-24,1.0,0.0,0.0,2.621440000000001e-13,8.105986388542893e-05,6.427687322191838e-09,6.400000000000001e-05,1.0,1.0
19.58,0.665,1.0,0.0,1.0,1.0,2.0,-0.28361121131969724,1.0,1.8630418892123177e-05,0.02913063268092854,0.0002962962962962963,0.0,1.0,0.0002035416242621616,0.0,1.5841294365845216e-07,1.0,0.15509259614703486,4.086840351081042e-09,0.0003515949626030812,1.4142135623730951,0.0037305528550230583,2.601229487374892e-11,0.0,1.0,8.432565195863825e-12,1.0,4.346382391505732e-11,6.825948669530082e-26,1.0,0.8883855615856605,0.0
23.25,1.5,2.375,1.0,1.0,3.0,582.0,-0.09260248261628297,0.0,0.00021381169729428118,0.33181611288120166,0.003969328703703704,1.0,1.0,0.005495623855078364,0.0,2.205328574856353e-05,0.0,0.27205639621581856,0.00034607772776989375,0.01873042255321869,24.124676163629637,0.020136167848387787,6.253903766541573e-08,1.0,1.0,1.659781807501877e-07,0.0,6.57117033839303e-06,4.144965804475865e-11,0.0,1.0,1.0
69.17,9.0,4.0,0.0,1.0,1.0,6.0,-0.28229390974243235,0.25547445255474455,0.046183326615564735,0.09831588529813381,0.018962962962962963,0.0,1.0,0.0002035416242621616,0.0,4.7303829129141623e-07,0.016674101144416968,0.6411550177708679,3.678156315972938e-08,0.00041552131944000507,2.449489742783178,0.26356584878453043,6.8189670273840365e-06,0.0,1.0,8.432565195863825e-12,7.881563867187503e-14,7.174306622192406e-11,4.976116580087428e-23,4.2875000000000005e-05,0.9852019349430062,0.0
31.33,19.5,7.0,1.0,1.0,16.0,5000.0,1.3623571094728277,0.0,0.4697442989555357,0.02913063268092854,0.10162962962962963,1.0,1.0,0.833706492977814,0.0,0.002537229722216576,0.0,0.430188466241223,0.025542752194256516,0.1601035606980758,70.71067811865476,0.07961158805088668,0.0010496899245033783,1.0,1.0,0.5794814678019674,0.0,0.0041039586106356215,1.6664913743969928e-05,0.0,1.0,1.0
36.17,18.125,0.085,0.0,0.0,0.0,3552.0,0.8854939385029247,0.8357664233576643,0.37721741068505665,0.1561219845243514,1.8196296296296298e-07,0.0,0.0,0.0,0.0,0.0007132670795413991,0.5837874554757748,0.4749763886223374,0.012890613751211397,0.11372498881288755,59.59865770300536,0.10715589384316489,6.0248883044759455e-21,0.0,0.0,0.0,6.871947673600003e-08,0.001470847708891786,2.1420065117248086e-06,0.004096000000000001,1.0,0.0
19.5,9.585,0.79,0.0,0.0,0.0,350.0,-0.1690059740976487,0.2773722627737226,0.055787132066523956,0.0036413290851160674,0.00014608562962962966,0.0,0.0,0.0,0.0,1.8042655288765793e-05,0.02133973826230782,0.1521758470185825,0.00012515948575185694,0.011538707409064755,18.708286933869708,0.003524010414500881,3.117615055789291e-12,0.0,0.0,0.0,2.621440000000001e-13,1.5362839126316603e-06,1.960610437064318e-12,6.400000000000001e-05,0.9999999999999999,0.0
24.08,9.0,0.25,0.0,0.0,0.0,0.0,-0.2842698621083297,0.0,0.046183326615564735,0.0036413290851160674,4.6296296296296296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.29419388667480867,0.0,0.0003515949626030812,0.0,0.025462493529341514,9.92290301275212e-17,0.0,0.0,0.0,0.0,4.346382391505732e-11,0.0,0.0,0.0,0.0
21.92,0.54,0.04,1.0,1.0,1.0,59.0,-0.2648396638436721,0.9854014598540146,9.975598548961983e-06,1.0,1.8962962962962962e-08,1.0,1.0,0.0002035416242621616,0.0,4.371161708679256e-06,0.9568406204826798,0.2333648827688084,3.5565728155282772e-06,0.001885827526689254,7.681145747868608,0.01270885747495285,6.818967027384036e-24,1.0,1.0,8.432565195863825e-12,0.000406671383849472,6.70665416367435e-09,4.498783710732075e-17,0.074088,0.9999995741354624,1.0
30.25,5.5,5.5,0.0,0.0,0.0,0.0,-0.2842698621083297,0.35401459854014594,0.010540124781432897,0.05689576695493855,0.049296296296296296,0.0,0.0,0.0,0.125,0.0,0.04436735251830455,0.4157585809146712,0.0,0.00025570542734769543,0.0,0.07186603165963945,0.00011979615358431134,0.0,0.0,0.0,1.953125e-12,1.671936727611521e-11,0.0,0.000125,0.0,0.0
22.67,0.75,1.585,0.0,1.0,1.0,9.0,-0.28130593355948363,0.8905109489051095,2.6726462161785148e-05,0.0004551661356395084,0.0011798152962962962,0.0,1.0,0.0002035416242621616,0.0,7.070885424838664e-07,0.7061838650702568,0.2556798808313959,8.27585171093911e-08,0.0006712267467877005,3.0,0.016714356679479125,1.642260576451309e-09,0.0,1.0,8.432565195863825e-12,5.12e-07,3.0241808660957614e-10,5.668107792005836e-22,0.008,0.9950547536867305,0.0
63.33,0.54,0.585,1.0,1.0,3.0,0.0,-0.2842698621083297,0.6204379562043796,9.975598548961983e-06,0.02913063268092854,5.931899999999998e-05,1.0,1.0,0.005495623855078364,0.0,0.0,0.23883340793737773,0.5534835573930298,0.0,0.0002876686057661573,0.0,0.16955639364172542,2.0872836115875877e-13,1.0,1.0,1.659781807501877e-07,3.8742048900000006e-10,2.380550535993747e-11,0.0,0.000729,0.0,0.0
45.0,8.5,14.0,1.0,1.0,1.0,2000.0,0.37438092652413335,0.30656934306569344,0.03890580995580753,0.23304506144742831,0.813037037037037,1.0,1.0,0.0002035416242621616,0.0,7.502247389704614e-05,0.028812846777552522,0.49957964271272903,0.004086840351081042,0.06408617272901616,44.721359549995796,0.12468499701064299,0.5374412413457297,1.0,1.0,8.432565195863825e-12,6.18121839509504e-13,0.0002632043168759783,6.82594866953008e-08,8.5184e-05,1.0,1.0
25.33,0.58,0.29,1.0,1.0,7.0,5124.0,1.4031934583680405,0.32116788321167883,1.2360660113327934e-05,0.02913063268092854,7.226370370370368e-06,1.0,1.0,0.06981477712192144,0.0,0.0027701794142185455,0.03312808470871171,0.3247535486310137,0.026825382517401193,0.16406699482196507,71.58212067269312,0.03425008992730377,3.773641589008241e-16,1.0,1.0,0.0003402844219157669,1.352605460594688e-12,0.0044163518867420485,1.9303576033731993e-05,0.000110592,1.0,1.0
20.83,3.0,0.04,1.0,0.0,0.0,0.0,-0.2842698621083297,0.35401459854014594,0.0017104935783542495,0.0036413290851160674,1.8962962962962962e-08,1.0,0.0,0.0,0.0,0.0,0.04436735251830455,0.1985720949196833,0.0,0.0003515949626030812,0.0,0.007829871826738919,6.818967027384036e-24,1.0,0.0,0.0,1.953125e-12,4.346382391505732e-11,0.0,0.000125,0.0,1.0
32.33,0.54,0.04,1.0,0.0,0.0,11177.0,3.39660007016419,0.9197080291970803,9.975598548961983e-06,0.23304506144742831,1.8962962962962962e-08,1.0,0.0,0.0,0.0,0.03898943664345754,0.7779468629939179,0.44198685834176,0.1276374688573187,0.35741226107524127,105.72133181151285,0.08634318600824094,6.818967027384036e-24,1.0,0.0,0.0,1.2072692177920003e-06,0.0456571018816998,0.0020793832902983793,0.010648000000000001,1.0,1.0
21.92,11.665,0.085,0.0,0.0,0.0,5.0,-0.2826232351367486,0.8357664233576643,0.10055690856278188,0.05689576695493855,1.8196296296296298e-07,0.0,0.0,0.0,0.0,3.9465648909039433e-07,0.5837874554757748,0.2333648827688084,2.5542752194256514e-08,0.00041552131944000507,2.23606797749979,0.01270885747495285,6.0248883044759455e-21,0.0,0.0,0.0,6.871947673600003e-08,7.174306622192406e-11,1.6664913743969924e-23,0.004096000000000001,0.9774122355837788,0.0
26.25,1.54,0.125,0.0,0.0,0.0,0.0,-0.2842698621083297,0.35401459854014594,0.000231376819202015,0.1561219845243514,5.787037037037037e-07,0.0,0.0,0.0,0.0,0.0,0.04436735251830455,0.3452005117514171,0.0,0.00019177907051077156,0.0,0.041135264353834966,1.9380669946781485e-19,0.0,0.0,0.0,1.953125e-12,7.053483069611104e-12,0.0,0.000125,0.0,0.0
37.5,1.125,1.5,0.0,0.0,0.0,0.0,-0.2842698621083297,0.9124087591240876,9.020180979602487e-05,0.4551661356395084,0.001,0.0,0.0,0.0,0.0,0.0,0.7595709340568954,0.4824805824913474,0.0,9.58895352553858e-05,0.0,0.11231545461863629,1e-09,0.0,0.0,0.0,1.002364022925389e-06,8.816853837013884e-13,0.0,0.010007873875,0.0,1.0
18.08,0.375,10.0,0.0,0.0,0.0,0.0,-0.2842698621083297,0.8029197080291971,3.3408077702231435e-06,0.23304506144742831,0.2962962962962963,0.0,0.0,0.0,0.125,0.0,0.5176263235736206,0.09763216433537453,0.0,0.00015981589209230964,0.0,0.000930633648165908,0.026012294873748915,0.0,0.0,0.0,3.844335937500001e-08,4.081876776395315e-12,0.0,0.0033750000000000004,0.0,1.0
22.67,10.5,1.335,1.0,0.0,0.0,0.0,-0.2842698621083297,0.35401459854014594,0.07333741217193844,0.33181611288120166,0.000704969,1.0,0.0,0.0,0.0,0.0,0.04436735251830455,0.2556798808313959,0.0,0.0001278527136738477,0.0,0.016714356679479125,3.5035640370748514e-10,1.0,0.0,0.0,1.953125e-12,2.0899209095144e-12,0.0,0.000125,0.0,1.0
18.92,9.0,0.75,1.0,1.0,2.0,591.0,-0.08963855406743688,0.30656934306569344,0.046183326615564735,0.0036413290851160674,0.000125,1.0,1.0,0.001628332994097293,0.0,2.212670650230472e-05,0.028812846777552522,0.1305361582433815,0.0003568639211664844,0.01924183340791408,24.310491562286437,0.0022242954886746848,1.953125e-12,1.0,1.0,4.3174733802822784e-09,6.18121839509504e-13,7.12425327764965e-06,4.5447283495909787e-11,8.5184e-05,1.0,1.0
40.33,8.125,0.165,0.0,1.0,2.0,18.0,-0.27834200501063755,0.0,0.03398034569990854,0.05689576695493855,1.331e-06,0.0,1.0,0.001628332994097293,0.0,1.3994327630715244e-06,0.0,0.4931425766164379,3.310340684375644e-07,0.0008310426388800101,4.242640687119285,0.11992714638029157,2.357947691e-18,0.0,1.0,4.3174733802822784e-09,0.0,5.739445297753924e-10,3.627588986883735e-20,0.0,0.9995871146711428,0.0
56.83,4.25,5.0,0.0,0.0,0.0,4.0,-0.2829525605310648,0.0,0.004863226244475941,0.09831588529813381,0.037037037037037035,0.0,0.0,0.0,0.0,3.1609180581876074e-07,0.0,0.5101616552123658,1.634736140432417e-08,0.0003515949626030812,2.0,0.13277717954901722,5.080526342529085e-05,0.0,0.0,0.0,0.0,4.346382391505732e-11,4.368607148499252e-24,0.0,0.9640275800758169,0.0
34.25,1.75,0.25,1.0,0.0,0.0,0.0,-0.2842698621083297,0.5693430656934306,0.0003395250563515669,0.1561219845243514,4.6296296296296296e-06,1.0,0.0,0.0,0.0,0.0,0.1845534238200667,0.4607634667357242,0.0,0.00019177907051077156,0.0,0.09782145350525838,9.92290301275212e-17,1.0,0.0,0.0,1.5864211041768312e-10,7.053483069611104e-12,0.0,0.000541343375,0.0,0.0
15.83,7.625,0.125,0.0,1.0,1.0,160.0,-0.23157779901773268,0.0,0.02808518105529701,0.33181611288120166,5.787037037037037e-07,0.0,1.0,0.0002035416242621616,0.0,1.0493405185417386e-05,0.0,0.0,2.615577824691867e-05,0.005241961260627756,12.649110640673518,0.0,1.9380669946781485e-19,0.0,1.0,8.432565195863825e-12,0.0,1.4403943900464205e-07,1.7893814880252935e-14,0.0,0.9999999999793865,0.0
23.42,1.0,0.5,0.0,0.0,0.0,0.0,-0.2842698621083297,0.7846715328467153,6.335161401312035e-05,0.02913063268092854,3.7037037037037037e-05,0.0,0.0,0.0,0.125,0.0,0.48312965003249264,0.27671375221806727,0.0,0.0002876686057661573,0.0,0.021188110548671438,5.0805263425290856e-14,0.0,0.0,0.0,2.0661046784000008e-08,2.380550535993747e-11,0.0,0.0027440000000000003,0.0,0.0
22.58,10.75,0.415,1.0,1.0,5.0,560.0,-0.09984764129124007,0.0,0.07870151211470562,0.33181611288120166,2.117729629629629e-05,1.0,1.0,0.0254427030327702,0.0,2.185306463098688e-05,0.0,0.25307047111038616,0.0003204082835247537,0.018027232628012528,23.664319132398465,0.016207813125592743,9.497548913658497e-15,1.0,1.0,1.6469853898171533e-05,0.0,5.858510181889871e-06,3.289358479448246e-11,0.0,1.0,1.0
25.67,3.25,2.29,0.0,1.0,1.0,21.0,-0.2773540288276889,0.9051094890510949,0.0021747421247941467,0.02913063268092854,0.0035582189629629634,0.0,1.0,0.0002035416242621616,0.0,1.6269645047217642e-06,0.7414866803585506,0.33250733908054075,4.5057414870668494e-07,0.0009588953525538578,4.58257569495584,0.03676238732239694,4.505033341932509e-08,0.0,1.0,8.432565195863825e-12,7.287356479598004e-07,8.816853837013881e-10,9.147424055167281e-20,0.008998912000000001,0.9997907767776496,0.0
23.42,0.585,0.085,1.0,0.0,0.0,0.0,-0.2842698621083297,0.6204379562043796,1.268309607179946e-05,0.02913063268092854,1.8196296296296298e-07,1.0,0.0,0.0,0.0,0.0,0.23883340793737773,0.27671375221806727,0.0,0.0002876686057661573,0.0,0.021188110548671438,6.0248883044759455e-21,1.0,0.0,0.0,3.8742048900000006e-10,2.380550535993747e-11,0.0,0.000729,0.0,0.0
49.17,2.29,0.29,0.0,0.0,0.0,3.0,-0.283281885925381,0.6459854014598541,0.0007607888358158081,0.09831588529813381,7.226370370370368e-06,0.0,0.0,0.0,0.0,2.3734402837522658e-07,0.2695678597998797,0.5000215890315164,9.195390789932345e-09,0.0003196317841846193,1.7320508075688772,0.1250161924727768,3.773641589008241e-16,0.0,0.0,0.0,1e-09,3.265501421116252e-11,7.775182156386606e-25,0.001,0.9392978193411512,0.0
29.92,1.835,4.335,1.0,0.0,0.0,200.0,-0.21840478324508342,0.7372262773722628,0.000391440619138929,0.02913063268092854,0.024137568999999998,1.0,0.0,0.0,0.0,1.2483258800374967e-05,0.40068438678003365,0.4109831114928683,4.086840351081043e-05,0.006680304289458543,14.142135623730951,0.06941797288113394,1.406308445206772e-05,1.0,0.0,0.0,1.0604499373000003e-08,2.9811836823337815e-07,6.825948669530082e-14,0.002197,0.9999999999989593,1.0
35.17,4.5,5.75,0.0,0.0,0.0,0.0,-0.2842698621083297,0.9708029197080291,0.005772915826945592,1.0,0.0563287037037037,0.0,0.0,0.0,0.125,0.0,0.9149412779964475,0.46810420211991244,0.0,0.0,0.0,0.10257171554121337,0.000178726631708577,0.0,0.0,0.0,9.068938266214147e-05,0.0,0.0,0.044928178875,0.0,1.0
32.83,2.5,2.75,1.0,1.0,6.0,2072.0,0.398092354914902,0.5401459854014599,0.0009898689689550055,0.23304506144742831,0.006162037037037037,1.0,1.0,0.04396499084062691,0.0,8.557803909128231e-05,0.15759174255732294,0.44735156428057665,0.004386389401453878,0.06638752157514542,45.51922670696417,0.08952552590963724,2.339768624693581e-07,1.0,1.0,8.49808285440961e-05,1.3421772800000006e-10,0.00029258992438756503,8.439593919388448e-08,0.0005120000000000001,1.0,1.0
20.75,10.335,0.335,1.0,1.0,1.0,50.0,-0.26780359239251816,0.2773722627737226,0.06993412199560331,0.23304506144742831,1.1139370370370372e-05,1.0,1.0,0.0002035416242621616,0.0,3.7440202060651164e-06,0.02133973826230782,0.19590558995426632,2.5542752194256517e-06,0.0017579748130154061,7.0710678118654755,0.007518660671202745,1.3822351468930021e-15,1.0,1.0,8.432565195863825e-12,2.621440000000001e-13,5.432977989382166e-09,1.6664913743969928e-17,6.400000000000001e-05,0.9999985572927353,1.0
20.17,8.17,1.96,1.0,1.0,14.0,158.0,-0.23223644980636515,0.23722627737226276,0.03454807498206501,0.0036413290851160674,0.0022309736296296295,1.0,1.0,0.5585182169753715,0.0,1.0387732159105108e-05,0.01335021873698399,0.17610164971658976,2.5505970631096785e-05,0.005401777152720066,12.569805089976535,0.0054612275615606234,1.1104098631095157e-08,1.0,1.0,0.17422562402087266,1.9683000000000004e-14,1.5761951648956717e-07,1.659302493593023e-14,2.7000000000000002e-05,0.9999999999758433,1.0
32.0,6.0,1.25,0.0,0.0,0.0,0.0,-0.2842698621083297,0.7664233576642335,0.013683948626833996,0.4551661356395084,0.0005787037037037037,0.0,0.0,0.0,0.0,0.0,0.450200730899258,0.43825370240665795,0.0,9.58895352553858e-05,0.0,0.08417377044533143,1.9380669946781483e-10,0.0,0.0,0.0,1.591659535177194e-08,8.816853837013884e-13,0.0,0.002515456,0.0,0.0
23.25,5.875,3.17,1.0,1.0,10.0,245.0,-0.203585140500853,0.40875912408759124,0.01284639574547694,0.33181611288120166,0.00943852237037037,1.0,1.0,0.2035416242621616,0.0,1.4452236798614022e-05,0.06829711828753189,0.27205639621581856,6.132814801840989e-05,0.00795883142619702,15.652475842498529,0.020136167848387787,8.408374151430702e-07,1.0,1.0,0.008432565195863825,1.0077696000000002e-11,5.041362404904656e-07,2.3066385731017983e-13,0.00021600000000000002,0.9999999999999493,1.0
21.75,1.75,0.0,0.0,0.0,0.0,0.0,-0.2842698621083297,0.5401459854014599,0.0003395250563515669,0.6058261265361857,0.0,0.0,0.0,0.0,0.0,0.0,0.15759174255732294,0.22812480349539682,0.0,6.392635683692384e-05,0.0,0.011871826010582178,0.0,0.0,0.0,0.0,1.3421772800000006e-10,2.612401136893e-13,0.0,0.0005120000000000001,0.0,0.0
21.75,11.75,0.25,0.0,0.0,0.0,0.0,-0.2842698621083297,0.6204379562043796,0.10277116596381553,0.02913063268092854,4.6296296296296296e-06,0.0,0.0,0.0,0.0,0.0,0.23883340793737773,0.22812480349539682,0.0,0.0002876686057661573,0.0,0.011871826010582178,9.92290301275212e-17,0.0,0.0,0.0,3.8742048900000006e-10,2.380550535993747e-11,0.0,0.000729,0.0,0.0
53.33,0.165,0.0,0.0,0.0,0.0,27.0,-0.27537807646179147,0.24817518248175183,2.8458336909868825e-07,0.09831588529813381,0.0,0.0,0.0,0.0,0.125,2.077188012615497e-06,0.015285338107992175,0.5022149546871152,7.4482665398452e-07,0.0010867480662277056,5.196152422706632,0.1266685859183568,0.0,0.0,0.0,0.0,2.643962216067101e-14,1.283472678555532e-09,4.1320505803722563e-19,2.9791000000000003e-05,0.9999386667428996,0.0
31.67,0.83,1.335,1.0,1.0,8.0,3290.0,0.7992106851920721,0.8175182481751821,3.622362932172003e-05,1.0,0.000704969,1.0,1.0,0.10421331162222675,0.0,0.0005304679724424918,0.5463769463002545,0.4343637337385526,0.011059092161034078,0.10515885699673974,57.358521598799946,0.081952210601806,3.5035640370748514e-10,1.0,1.0,0.0011317997418007176,4.204493598094976e-08,0.0011628871483728154,1.3525658929536697e-06,0.003477265875,1.0,1.0
37.33,6.5,4.25,1.0,1.0,12.0,0.0,-0.2842698621083297,0.31386861313868614,0.017397936998353174,0.0,0.02274537037037037,1.0,1.0,0.3517199267250153,0.0,0.0,0.03092029760207953,0.48161912242881216,0.0,0.00041552131944000507,0.0,0.11171491671013027,1.1767359969679577e-05,1.0,1.0,0.043510184214577204,1.0164278964618894e-12,7.174306622192406e-11,0.0,0.000100544625,0.0,1.0
29.67,0.75,0.04,0.0,0.0,0.0,0.0,-0.2842698621083297,0.7007299270072993,2.6726462161785148e-05,0.02913063268092854,1.8962962962962962e-08,0.0,0.0,0.0,0.0,0.0,0.34407411195584586,0.40724756949276375,0.0,0.0002876686057661573,0.0,0.06754224676778238,6.818967027384036e-24,0.0,0.0,0.0,5.159780352000001e-09,2.380550535993747e-11,0.0,0.0017280000000000002,0.0,0.0
43.17,5.0,2.25,0.0,0.0,0.0,0.0,-0.2842698621083297,0.4744525547445255,0.007918951751640044,0.0004551661356395084,0.003375,0.0,0.0,0.0,0.0,0.0,0.10680174989587192,0.4982718369567277,0.0,0.0003835581410215431,0.0,0.12370835237756098,3.8443359374999996e-08,0.0,0.0,0.0,4.302313496500346e-11,5.6427864556888834e-11,0.0,0.00035040262500000003,0.0,0.0
16.33,2.75,0.665,0.0,1.0,1.0,21.0,-0.2773540288276889,0.2773722627737226,0.0013175155976791122,0.0036413290851160674,8.71347037037037e-05,0.0,1.0,0.0002035416242621616,0.0,1.6269645047217642e-06,0.02133973826230782,0.02292511315709095,4.5057414870668494e-07,0.0010228217093907817,4.58257569495584,1.2048541115042602e-05,6.615664553121242e-13,0.0,1.0,8.432565195863825e-12,2.621440000000001e-13,1.0700395056713734e-09,9.147424055167281e-20,6.400000000000001e-05,0.9997907767776496,0.0
32.67,9.0,5.25,1.0,0.0,0.0,0.0,-0.2842698621083297,0.5036496350364964,0.046183326615564735,0.1561219845243514,0.042874999999999996,1.0,0.0,0.0,0.0,0.0,0.1277572546437615,0.44567253603907886,0.0,0.00019177907051077156,0.0,0.08852126597841335,7.881563867187497e-05,1.0,0.0,0.0,9.515169444917141e-11,7.053483069611104e-12,0.0,0.00045653299999999996,0.0,1.0
