22,23,28,29,30,31,35,"2,35,10,3","2,34,12,3","2,23,16,3","2,26,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,33,16,3","2,2,35,10,3,16,3","2,2,34,12,3,16,3","2,2,22,11,3,16,3","2,35,6,3","2,35,18,26,3","2,35,5,3","2,2,2,22,11,3,16,3,16,3","2,2,28,16,3,16,3","2,2,29,16,3,16,3","2,2,30,16,3,16,3","2,2,31,16,3,16,3","2,2,34,16,3,16,3","2,2,35,18,26,3,16,3","2,2,35,6,3,16,3","2,34,16,3","2,2,35,5,3,9,3",36
25.0,11.25,2.5,1.0,1.0,17.0,1208.0,-0.027855007745504715,0.6094890510948905,0.06486097508199708,0.02913063268092854,0.0006749715162020163,1.0,1.0,0.016335121008900694,0.0,2.1434830826263895e-05,0.2264111053597075,0.32927100193389036,0.0005588458990276538,0.023811387204069657,34.75629439396553,0.03569936206818316,3.075079428515445e-10,1.0,1.0,4.358801263315242e-06,1.3463192575912615e-07,1.350063176342115e-05,1.7453245794242438e-10,0.005125261388330805,1.0,1.0
31.92,3.125,3.04,0.0,1.0,2.0,4.0,-0.2205828018210897,0.6094890510948905,0.0013901957965105685,0.09831588529813381,0.0012136296296296296,0.0,1.0,2.659901650136486e-05,0.0,1.8595118349422514e-07,0.2264111053597075,0.44750105068792706,6.1274275144473255e-09,0.00021522207004500096,2.0,0.08961530309695463,1.787551292426561e-09,0.0,1.0,1.8819008424304332e-14,1.3463192575912615e-07,9.969202382684567e-12,2.3005652058505373e-25,0.005125261388330805,0.9640275800758169,0.0
33.75,0.75,1.0,1.0,1.0,3.0,0.0,-0.22122309349575942,0.6423357664233577,1.9218066690962097e-05,0.05689576695493855,4.3198177036929044e-05,1.0,1.0,8.97716806921064e-05,0.0,0.0,0.2650246776696937,0.4651122535966361,0.0,0.00015652514185090979,0.0,0.100617458681426,8.061136217087532e-14,1.0,1.0,7.234659039366838e-13,2.2745780578005612e-07,3.834884763286625e-12,0.0,0.006104268317684201,0.0,0.0
27.25,1.665,5.085,1.0,1.0,9.0,827.0,-0.0888427897577953,0.916058394160584,0.0002102657901330175,0.23304506144742831,0.005679868639743403,1.0,1.0,0.0024238353786868727,0.0,2.0086590919096103e-05,0.7687222932829527,0.37788159045071074,0.0002619203357830278,0.016278614752494622,28.75760768909681,0.05395941140782928,1.832377183026044e-07,1.0,1.0,1.4239979387185745e-08,6.739600566754646e-05,4.31372381436965e-06,1.796832757622545e-11,0.04069534357189716,1.0,1.0
24.42,2.0,0.165,0.0,1.0,2.0,1300.0,-0.013128299228101211,0.8394160583941606,0.00036443148688046647,0.012289485662266727,1.940516110220149e-07,0.0,1.0,2.659901650136486e-05,0.0,2.1473217332526713e-05,0.5914687714988957,0.3149339922504255,0.0006472095312134988,0.025630991978086482,36.05551275463989,0.031236230260244555,7.307212847683134e-21,0.0,1.0,1.8819008424304332e-14,9.251835490127145e-06,1.6838222504651948e-05,2.7110324318081606e-10,0.020993070646602975,1.0,0.0
21.17,0.25,0.25,0.0,0.0,0.0,204.0,-0.18856821808760382,0.7700729927007299,7.117802478134111e-07,0.02913063268092854,6.749715162020163e-07,0.0,0.0,0.0,0.0,8.176163667801211e-06,0.45666284442470556,0.21956048166023018,1.5937438965077493e-05,0.004167481901780474,14.2828568570857,0.01058430934856572,3.0750794285154463e-19,0.0,0.0,0.0,2.78163651672932e-06,7.238043143328587e-08,4.048140746711286e-15,0.014063717249579728,0.9999999999992146,0.0
16.5,1.25,0.25,0.0,1.0,1.0,98.0,-0.20553594746635134,0.3722627737226277,8.897253097667638e-05,0.33181611288120166,6.749715162020163e-07,0.0,1.0,3.3248770626706076e-06,0.0,4.2526803276952305e-06,0.051588016114473584,0.03227367174085577,3.677988365547007e-06,0.0019956955585991,9.899494936611665,3.3615930122175646e-05,3.0750794285154463e-19,0.0,1.0,3.67558758287194e-17,5.256442237274873e-10,7.948457792730225e-09,4.9754349591882756e-17,0.0008070441592521218,0.999999994959914,0.0
22.0,7.835,0.165,0.0,0.0,0.0,0.0,-0.22122309349575942,0.0,0.02191002678002004,0.0004551661356395084,1.940516110220149e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.24645044553199918,0.0,0.0002347877127763647,0.0,0.014968863317908164,7.307212847683134e-21,0.0,0.0,0.0,0.0,1.2942736076092364e-11,0.0,0.0,0.0,0.0
20.17,9.25,1.665,1.0,1.0,3.0,28.0,-0.2167410517730714,0.2116788321167883,0.036053804892492713,0.02913063268092854,0.00019939218544977403,1.0,1.0,8.97716806921064e-05,0.0,1.2791631676742326e-06,0.009484889861485372,0.18471752934302654,3.002439482079189e-07,0.0007239287810604578,5.291502622129181,0.006302666586024997,7.92728369253925e-12,1.0,1.0,7.234659039366838e-13,6.893154598867257e-14,3.793914412397607e-10,2.7065919590310978e-20,4.1002091106646436e-05,0.9999493151448229,1.0
34.17,1.54,1.54,1.0,1.0,1.0,50000.0,7.78242283987571,0.9708029197080291,0.000166375,0.23304506144742831,0.00015777114685760262,1.0,1.0,3.3248770626706076e-06,0.0,0.9350847123747732,0.9149412779964475,0.4685016237165889,0.9574105491323947,0.9783799647818432,223.60679774997897,0.10283318830832791,3.927197543636288e-12,1.0,1.0,3.67558758287194e-17,0.000730984536216799,0.936532066349119,0.8775959800150059,0.09008159416130222,1.0,1.0
31.67,16.165,3.0,1.0,1.0,9.0,730.0,-0.10436986286853596,0.7007299270072993,0.19242125055234147,0.4551661356395084,0.001166350779997084,1.0,1.0,0.0024238353786868727,0.0,1.9222315012530997e-05,0.34407411195584586,0.44471307632541845,0.00020408163265306123,0.01434161612208961,27.018512172212592,0.08795078069853729,1.5866734416093383e-09,1.0,1.0,1.4239979387185745e-08,1.003086013787434e-06,2.949811613072745e-06,8.499859752314087e-12,0.010010276149083602,1.0,1.0
23.0,0.625,0.125,1.0,0.0,0.0,1.0,-0.22106302057709198,0.5729927007299269,1.1121566372084547e-05,0.0036413290851160674,8.437143952525204e-08,1.0,0.0,0.0,0.0,4.6588879577488964e-08,0.18812532740545532,0.27649421269289676,3.8296421965295784e-10,0.0002347877127763647,1.0,0.021137719794833733,6.006014508819231e-22,1.0,0.0,0.0,5.215916651261233e-08,1.2942736076092364e-11,5.616614272096038e-29,0.0037363155520931564,0.7615941559557649,0.0
30.58,10.665,0.085,0.0,1.0,12.0,3.0,-0.22074287473975712,0.45985401459853953,0.05525969522708635,0.33181611288120166,2.652908047280405e-08,0.0,1.0,0.00574538756429481,0.0,1.3956442250420082e-07,0.09724335787423935,0.43140240932058604,3.4466779768766206e-09,0.00013695949911954607,1.7320508075688772,0.08028745631827446,1.8670957541747462e-23,0.0,1.0,1.8965224592157804e-07,2.6012703433426206e-09,2.5690731910299075e-12,4.0945118043580113e-26,0.0013752927805568084,0.9392978193411512,0.0
41.92,0.42,0.21,1.0,1.0,6.0,948.0,-0.06947396659903636,0.656934306569343,3.3749999999999995e-06,0.02913063268092854,4.000583175389998e-07,1.0,1.0,0.0007181734455368512,0.0,2.0812489876087422e-05,0.283508331994868,0.4985235300300191,0.0003441714760589918,0.018724320093915087,30.789608636681304,0.12389591424922196,6.402799650004066e-20,1.0,1.0,3.704145428155821e-10,3.174550384786149e-07,6.5647496766049384e-06,4.07684897227607e-11,0.006821722907868301,1.0,1.0
20.08,1.25,0.0,0.0,0.0,0.0,0.0,-0.22122309349575942,0.0,8.897253097667638e-05,0.02913063268092854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814472415156106,0.0,0.0001760907845822735,0.0,0.005973805940898722,0.0,0.0,0.0,0.0,0.0,5.460216782101464e-12,0.0,0.0,0.0,0.0
21.5,9.75,0.25,1.0,0.0,0.0,0.0,-0.22122309349575942,0.47810218978102187,0.04222209252004373,0.02913063268092854,6.749715162020163e-07,1.0,0.0,0.0,0.0,0.0,0.10928541316575356,0.2304682769553663,0.0,0.0001760907845822735,0.0,0.012241466960983733,3.0750794285154463e-19,1.0,0.0,0.0,5.432883821736953e-09,5.460216782101464e-12,0.0,0.001757964656197466,0.0,0.0
19.0,0.0,0.0,0.0,1.0,4.0,1.0,-0.22106302057709198,0.21897810218978103,0.0,0.09831588529813381,0.0,0.0,1.0,0.00021279213201091888,0.0,4.6588879577488964e-08,0.010500308592402523,0.14042381998368691,3.8296421965295784e-10,0.00015652514185090979,1.0,0.0027689961329877685,0.0,0.0,1.0,9.635332313243818e-12,1.9897142987294133e-13,3.834884763286625e-12,5.616614272096038e-29,5.837993050145557e-05,0.7615941559557649,0.0
28.5,3.04,2.54,1.0,1.0,1.0,0.0,-0.22122309349575942,0.24087591240875927,0.0012798134110787172,1.0,0.0007078912917874867,1.0,1.0,3.3248770626706076e-06,0.0,0.0,0.013975910736487782,0.40038880468305815,0.0,0.0,0.0,0.06418680770954104,3.547314625587215e-10,1.0,1.0,3.67558758287194e-17,1.0611101214329987e-11,0.0,0.0,0.00021974558202468325,0.0,1.0
39.5,1.625,1.5,0.0,0.0,0.0,316.0,-0.17064005119685172,0.0,0.000195472650555758,0.02913063268092854,0.0001457938474996355,0.0,0.0,0.0,0.0,1.1620826957019081e-05,0.0,0.49446153226300854,3.824127511766576e-05,0.006358833887693212,17.776388834631177,0.12089199124414675,3.098971565643239e-12,0.0,0.0,0.0,0.0,2.5711797561464605e-07,5.592385421503527e-14,0.0,0.9999999999999993,0.0
28.17,0.375,0.585,1.0,1.0,4.0,0.0,-0.22122309349575942,0.2846715328467153,2.402258336370262e-06,0.33181611288120166,8.648345239830877e-06,1.0,1.0,0.00021279213201091888,0.0,0.0,0.023069177977508338,0.3947420548719769,0.0,7.826257092545489e-05,0.0,0.061509216161829576,6.468432561743063e-16,1.0,1.0,9.635332313243818e-12,3.5292951546200353e-11,4.793605954108281e-13,0.0,0.0003280167288531715,0.0,1.0
39.08,4.0,3.0,0.0,0.0,0.0,0.0,-0.22122309349575942,0.9562043795620437,0.0029154518950437317,0.02913063268092854,0.001166350779997084,0.0,0.0,0.0,0.0,0.0,0.8742833053260285,0.49336889199654255,0.0,0.0001760907845822735,0.0,0.12009233480705259,1.5866734416093383e-09,0.0,0.0,0.0,0.0003556716366253371,5.460216782101464e-12,0.0,0.07085161343228503,0.0,0.0
24.58,12.5,0.875,1.0,0.0,0.0,0.0,-0.22122309349575942,0.718978102189781,0.08897253097667639,0.1561219845243514,2.8939403757161448e-05,1.0,0.0,0.0,0.0,0.0,0.3716609990926955,0.3189661541028147,0.0,0.00011739385638818233,0.0,0.03245142751921714,2.423643491251892e-14,1.0,0.0,0.0,1.4277041722984355e-06,1.6178420095115445e-12,0.0,0.011260199270162778,0.0,0.0
36.0,1.0,2.0,1.0,1.0,11.0,456.0,-0.14822984258341163,0.0,4.555393586005831e-05,0.02913063268092854,0.00034558541629543235,1.0,1.0,0.004425411370414579,0.0,1.5016650819854067e-05,0.0,0.48072357772026564,7.963204797775744e-05,0.009098023870084132,21.354156504062622,0.11109289123228024,4.127301743148816e-11,1.0,1.0,8.666843254101164e-08,0.0,7.530801766462257e-07,5.049677646421617e-13,0.0,1.0,1.0
36.25,5.0,2.5,1.0,1.0,6.0,367.0,-0.16247633234481282,0.0,0.005694241982507288,0.02913063268092854,0.0006749715162020163,1.0,1.0,0.0007181734455368512,0.0,1.2968935115333195e-05,0.0,0.48209470643864616,5.158106778083724e-05,0.007356681666992762,19.157244060668017,0.1120461887064271,3.075079428515445e-10,1.0,1.0,3.704145428155821e-10,0.0,3.9814924077870756e-07,1.372369269696493e-13,0.0,1.0,1.0
20.42,1.085,1.5,0.0,0.0,0.0,7.0,-0.2201025830650874,0.3722627737226277,5.818554687499999e-05,0.33181611288120166,0.0001457938474996355,0.0,0.0,0.0,0.0,3.2470801041579035e-07,0.051588016114473584,0.1936840625586262,1.8765246762994933e-08,0.00021522207004500096,2.6457513110645907,0.00726577019701732,3.098971565643239e-12,0.0,0.0,0.0,5.256442237274873e-10,9.969202382684567e-12,6.607890524978266e-24,0.0008070441592521218,0.9899820520778675,0.0
23.25,1.0,0.835,1.0,0.0,0.0,0.0,-0.22122309349575942,0.8065693430656935,4.555393586005831e-05,0.02913063268092854,2.5149238902118326e-05,1.0,0.0,0.0,1.0,0.0,0.5247169972384189,0.28361471112243686,0.0,0.0001760907845822735,0.0,0.022813202840964962,1.5906496684100895e-14,1.0,0.0,0.0,5.175703505306404e-06,5.460216782101464e-12,0.0,0.017297757185616464,0.0,1.0
23.33,11.625,0.835,1.0,0.0,0.0,300.0,-0.17320121789553058,0.5255474452554745,0.07156567809880648,0.1561219845243514,2.5149238902118326e-05,1.0,0.0,0.0,0.0,1.117030116912954e-05,0.14515626598137246,0.285860907171113,3.4466779768766204e-05,0.005987086675797301,17.320508075688775,0.023359540885781387,1.5906496684100895e-14,1.0,0.0,0.0,1.806999119165458e-08,2.1460836040371612e-07,4.094511804358011e-14,0.002624133830825372,0.9999999999999982,1.0
32.42,2.165,0.0,0.0,0.0,0.0,0.0,-0.22122309349575942,0.4233576642335767,0.0004622741492802478,0.05689576695493855,0.0,0.0,0.0,0.0,0.0,0.0,0.07587911889188301,0.4527926425320789,0.0,0.00015652514185090979,0.0,0.09283208056826577,0.0,0.0,0.0,0.0,1.356779619695042e-09,3.834884763286625e-12,0.0,0.0011070564598794537,0.0,0.0
26.75,1.125,1.25,1.0,0.0,0.0,5298.0,0.6268432296042815,0.0,6.486097508199708e-05,1.0,8.437143952525203e-05,1.0,0.0,0.0,0.0,0.0005101000576853725,0.0,0.36800606218800463,0.010749347620451821,0.10365877519076502,72.78736154031138,0.049838494937817376,6.006014508819229e-13,1.0,0.0,0.0,0.0,0.001113828225183224,1.2420707168906833e-06,0.0,1.0,1.0
21.33,7.5,1.415,1.0,1.0,1.0,9800.0,1.3474915094450484,0.2846715328467153,0.0192180666909621,0.0036413290851160674,0.00012238684507513784,1.0,1.0,3.3248770626706076e-06,0.0,0.004875196631895488,0.023069177977508338,0.22488513908332974,0.03677988365547007,0.19195852083740952,98.99494936611666,0.011373189402060712,1.833176235761127e-12,1.0,1.0,3.67558758287194e-17,3.5292951546200353e-11,0.007073301727399483,4.975434959188277e-05,0.0003280167288531715,1.0,1.0
35.17,3.75,0.0,0.0,1.0,6.0,200.0,-0.18920850976227355,0.0,0.0024022583363702624,0.09831588529813381,0.0,0.0,1.0,0.0007181734455368512,0.0,8.040205142127419e-06,0.0,0.4756726575255399,1.5318568786118314e-05,0.004050088045392291,14.142135623730951,0.10762782513406491,0.0,0.0,1.0,3.704145428155821e-10,0.0,6.643445758782853e-08,3.5946331341414646e-15,0.0,0.9999999999989593,0.0
27.58,3.25,5.085,0.0,1.0,2.0,1.0,-0.22106302057709198,0.8832116788321169,0.001563781204446064,0.33181611288120166,0.005679868639743403,0.0,1.0,2.659901650136486e-05,0.0,4.6588879577488964e-08,0.6889606366764893,0.38412181884075636,3.8296421965295784e-10,9.782821365681861e-05,1.0,0.056677009854239596,1.832377183026044e-07,0.0,1.0,1.8819008424304332e-14,3.3351501619679184e-05,9.362511629117736e-13,5.616614272096038e-29,0.032188825520726556,0.7615941559557649,0.0
23.5,3.165,0.415,0.0,1.0,1.0,80.0,-0.20841726000236507,0.7700729927007299,0.0014442655395863703,0.05689576695493855,3.0875195066768173e-06,0.0,1.0,3.3248770626706076e-06,0.0,3.518068932502382e-06,0.45666284442470556,0.29058234948349504,2.4509710057789303e-06,0.001721776560360008,8.94427190999916,0.02453622201607972,2.943263402673352e-17,0.0,1.0,3.67558758287194e-17,2.78163651672932e-06,5.1042316199345e-09,1.4723617317443437e-17,0.014063717249579728,0.9999999659486669,0.0
17.67,0.0,0.0,0.0,0.0,0.0,0.0,-0.22122309349575942,0.31386861313868614,0.0,0.6058261265361857,0.0,0.0,0.0,0.0,0.0,0.0,0.03092029760207953,0.08524732512947364,0.0,3.913128546272743e-05,0.0,0.0006195013855886655,0.0,0.0,0.0,0.0,6.766501121736631e-11,5.992007442635346e-14,0.0,0.00040749415720201724,0.0,0.0
29.75,0.665,0.25,0.0,0.0,0.0,0.0,-0.22122309349575942,0.8065693430656935,1.3396484375000001e-05,0.1561219845243514,6.749715162020163e-07,0.0,0.0,0.0,0.0,0.0,0.5247169972384189,0.41994530209867975,0.0,0.00011739385638818233,0.0,0.07405905764020179,3.0750794285154463e-19,0.0,0.0,0.0,5.175703505306404e-06,1.6178420095115445e-12,0.0,0.017297757185616464,0.0,0.0
34.42,1.335,0.125,0.0,0.0,0.0,4500.0,0.49910504050767285,0.9416058394160584,0.00010838513005648687,0.0004551661356395084,8.437143952525204e-08,0.0,0.0,0.0,0.0,0.00026812274170388004,0.8348480352561471,0.4704108517218735,0.007755025447972397,0.08828018000391313,67.08203932499369,0.10409550951222069,6.006014508819231e-22,0.0,0.0,0.0,0.00016253697970105083,0.0006880018880656066,4.6639048521515483e-07,0.05457378326294641,1.0,0.0
26.92,13.5,5.0,1.0,1.0,2.0,5000.0,0.5791414998413875,0.0,0.11207976494169096,0.33181611288120166,0.00539977212961613,1.0,1.0,2.659901650136486e-05,0.0,0.0004068234534518565,0.0,0.3714212588480579,0.009574105491323946,0.0979064762277441,70.71067811865476,0.05123895605395878,1.574440667399908e-07,1.0,1.0,1.8819008424304332e-14,0.0,0.0009384999637843561,8.775959800150059e-07,0.0,1.0,1.0
19.67,0.21,0.29,1.0,1.0,11.0,99.0,-0.2053758745476839,0.2846715328467153,4.2187499999999993e-07,0.33181611288120166,1.0535603397536622e-06,1.0,1.0,0.004425411370414579,0.0,4.292893925720734e-06,0.023069177977508338,0.16626292081185468,3.75343231681864e-06,0.0020152612013304635,9.9498743710662,0.004596065581271369,1.1694407983265312e-18,1.0,1.0,8.666843254101164e-08,3.5292951546200353e-11,8.18453539596075e-09,5.2879308440207664e-17,0.0003280167288531715,0.999999995443001,1.0
42.75,4.085,0.04,0.0,0.0,0.0,100.0,-0.20521580162901648,0.3722627737226277,0.0031052894554026962,0.0036413290851160674,2.7646833303634588e-09,0.0,0.0,0.0,0.0,4.333044886462749e-06,0.051588016114473584,0.4992151437998813,3.8296421965295784e-06,0.0021717863431813737,10.0,0.12441228136532244,2.1131784924921934e-26,0.0,0.0,0.0,5.256442237274873e-10,1.0243568913473542e-08,5.616614272096038e-17,0.0008070441592521218,0.9999999958776927,0.0
47.42,8.0,6.5,1.0,1.0,6.0,51100.0,7.958503050409882,0.8978102189781022,0.023323615160349854,0.012289485662266727,0.011863299368766638,1.0,1.0,0.0007181734455368512,0.0,1.0,0.7236917684969743,0.5000255279322031,1.0,1.0,226.0530911091463,0.12501914692668195,1.6696155070268026e-06,1.0,1.0,3.704145428155821e-10,3.856199611206655e-05,1.0,1.0,0.03378468200315716,1.0,1.0
23.92,0.665,0.165,0.0,0.0,0.0,0.0,-0.22122309349575942,0.33941605839416056,1.3396484375000001e-05,0.02913063268092854,1.940516110220149e-07,0.0,0.0,0.0,0.0,0.0,0.03910183665953293,0.3019484436260137,0.0,0.0001760907845822735,0.0,0.027529503965465905,7.307212847683134e-21,0.0,0.0,0.0,2.6295297999829326e-10,5.460216782101464e-12,0.0,0.0006406576735413506,0.0,1.0
17.83,11.0,1.0,1.0,1.0,11.0,3000.0,0.2589956625065287,0.0,0.06063228862973761,1.0,4.3198177036929044e-05,1.0,1.0,0.004425411370414579,0.0,5.594236486696492e-05,0.0,0.0921645296993745,0.0034466779768766204,0.058696928194091176,54.772255750516614,0.0007828732139064052,8.061136217087532e-14,1.0,1.0,8.666843254101164e-08,0.0,0.0002022302511889432,4.094511804358011e-08,0.0,1.0,1.0
32.25,1.5,0.25,0.0,0.0,0.0,122.0,-0.20169419741833303,0.8905109489051095,0.00015374453352769678,0.02913063268092854,6.749715162020163e-07,0.0,0.0,0.0,0.0,5.200617602560142e-06,0.7061838650702568,0.4510354654276729,5.700039445314625e-06,0.002563099197808648,11.045361017187261,0.09175549381220566,3.0750794285154463e-19,0.0,0.0,0.0,3.58727405000358e-05,1.6838222504651946e-08,1.8519684476142298e-16,0.032980318996268805,0.9999999994904916,0.0
42.0,0.205,5.125,1.0,0.0,0.0,0.0,-0.22122309349575942,0.9306569343065694,3.9245285167638473e-07,0.0004551661356395084,0.005814963983519896,1.0,0.0,0.0,0.0,0.0,0.8060627517886498,0.4986031422428894,0.0,0.0002347877127763647,0.0,0.12395528077399239,1.9662606478954355e-07,1.0,0.0,0.0,6.893154598867259e-05,1.2942736076092364e-11,0.0,0.04100209110664644,0.0,1.0
39.33,5.875,10.0,1.0,1.0,14.0,0.0,-0.22122309349575942,0.916058394160584,0.009237395083591473,0.23304506144742831,0.04319817703692904,1.0,1.0,0.009123462659968147,0.0,0.0,0.7687222932829527,0.49403503326366893,0.0,9.782821365681861e-05,0.0,0.12057943395154355,8.061136217087529e-05,1.0,1.0,7.59414870084066e-07,6.739600566754646e-05,9.362511629117736e-13,0.0,0.04069534357189716,0.0,1.0
56.42,28.0,28.5,1.0,1.0,40.0,15.0,-0.21882199971574798,0.0,1.0,0.02913063268092854,1.0,1.0,1.0,0.21279213201091887,0.0,6.91776130241741e-07,0.0,0.5183911397038281,8.616694942191551e-08,0.0004695754255527294,3.872983346207417,0.13930692631638683,1.0,1.0,1.0,0.009635332313243814,0.0,1.0354188860873891e-10,6.397674694309392e-22,0.0,0.9991354071899804,1.0
30.0,5.29,2.25,1.0,1.0,5.0,500.0,-0.14118663416204472,0.32116788321167883,0.0067436173924927114,0.012289485662266727,0.0004920542353112698,1.0,1.0,0.0004156096328338259,0.0,1.589458214568823e-05,0.03312808470871171,0.42352076058065136,9.574105491323946e-05,0.0099784777929955,22.360679774997898,0.07596684879315,1.1913487759092943e-10,1.0,1.0,7.178881997796755e-11,2.402120825056617e-10,9.935572240912781e-07,8.775959800150059e-13,0.0006216294999794989,1.0,1.0
31.25,2.835,0.0,0.0,1.0,5.0,146.0,-0.1978524473703147,0.5547445255474452,0.001037970703125,0.09831588529813381,0.0,0.0,1.0,0.0004156096328338259,0.0,6.113122574826944e-06,0.17071790609846255,0.43981007306901804,8.16326530612245e-06,0.00299354333789865,12.083045973594572,0.08507373804699021,0.0,0.0,1.0,7.178881997796755e-11,4.2608094006752266e-08,2.6826045050464505e-08,5.439910241481017e-16,0.00349272212882857,0.9999999999360516,0.0
50.25,0.835,0.5,0.0,0.0,0.0,117.0,-0.20249456201167018,0.6934306569343066,2.6520721346574338e-05,0.0036413290851160674,5.3997721296161305e-06,0.0,0.0,0.0,0.0,5.006075021673992e-06,0.3334334103485597,0.5010986664562077,5.24239720282934e-06,0.002504402269614557,10.816653826391969,0.12582581177029387,1.5744406673999085e-16,0.0,0.0,0.0,6.946711652838615e-07,1.5707687990422023e-08,1.4407537865925606e-16,0.00885645167903563,0.9999999991949852,0.0
22.08,2.335,0.75,0.0,0.0,0.0,0.0,-0.22122309349575942,0.5729927007299269,0.0005799446690506559,0.05689576695493855,1.822423093745444e-05,0.0,0.0,0.0,0.0,0.0,0.18812532740545532,0.24894742763052857,0.0,0.00015652514185090979,0.0,0.015428472446014866,6.052678839146951e-15,0.0,0.0,0.0,5.215916651261233e-08,3.834884763286625e-12,0.0,0.0037363155520931564,0.0,0.0
42.0,9.79,7.96,1.0,1.0,8.0,0.0,-0.22122309349575942,0.0,0.04274388388301748,1.0,0.021787360688578943,1.0,1.0,0.001702337056087351,0.0,0.0,0.0,0.4986031422428894,0.0,0.0,0.0,0.12395528077399239,1.0342222326695047e-05,1.0,1.0,4.933290144380835e-09,0.0,0.0,0.0,0.0,0.0,1.0
52.5,7.0,3.0,0.0,0.0,0.0,0.0,-0.22122309349575942,0.0,0.015625,0.0036413290851160674,0.001166350779997084,0.0,0.0,0.0,0.0,0.0,0.0,0.5042369672574928,0.0,0.00021522207004500096,0.0,0.12820472934200786,1.5866734416093383e-09,0.0,0.0,0.0,0.0,9.969202382684567e-12,0.0,0.0,0.0,0.0
18.5,2.0,1.5,1.0,1.0,2.0,300.0,-0.17320121789553058,0.4233576642335767,0.00036443148688046647,0.0004551661356395084,0.0001457938474996355,1.0,1.0,2.659901650136486e-05,0.0,1.117030116912954e-05,0.07587911889188301,0.12029532204948012,3.4466779768766204e-05,0.006104480532185482,17.320508075688775,0.0017407893357347345,3.098971565643239e-12,1.0,1.0,1.8819008424304332e-14,1.356779619695042e-09,2.2748152927339938e-07,4.094511804358011e-14,0.0011070564598794537,0.9999999999999982,1.0
28.42,3.5,0.835,1.0,0.0,0.0,0.0,-0.22122309349575942,0.7700729927007299,0.001953125,0.1561219845243514,2.5149238902118326e-05,1.0,0.0,0.0,1.0,0.0,0.45666284442470556,0.3990389253011026,0.0,0.00011739385638818233,0.0,0.06353979165431081,1.5906496684100895e-14,1.0,0.0,0.0,2.78163651672932e-06,1.6178420095115445e-12,0.0,0.014063717249579728,0.0,1.0
34.17,2.75,2.5,0.0,0.0,0.0,200.0,-0.18920850976227355,0.6861313868613139,0.0009473795098396501,0.0004551661356395084,0.0006749715162020163,0.0,0.0,0.0,0.0,8.040205142127419e-06,0.3230143819226688,0.4685016237165889,1.5318568786118314e-05,0.00414791625904911,14.142135623730951,0.10283318830832791,3.075079428515445e-10,0.0,0.0,0.0,5.120000000000002e-07,7.13657673629779e-08,3.5946331341414646e-15,0.008,0.9999999999989593,0.0
25.67,12.5,1.21,1.0,1.0,67.0,258.0,-0.17992428047956263,0.47810218978102187,0.08897253097667639,0.23304506144742831,7.652820570971904e-05,1.0,1.0,0.9999999999999999,0.0,9.922815529683556e-06,0.10928541316575356,0.344887681219868,2.5491630316979485e-05,0.00514576403834866,16.06237840420901,0.04102353182721857,4.4819250819804216e-13,1.0,1.0,1.0,5.432883821736953e-09,1.3625410727038323e-07,1.656505319920835e-14,0.001757964656197466,0.9999999999999777,1.0
51.83,2.04,1.5,0.0,0.0,0.0,1.0,-0.22106302057709198,0.4233576642335767,0.000386737609329446,0.09831588529813381,0.0001457938474996355,0.0,0.0,0.0,0.0,4.6588879577488964e-08,0.07587911889188301,0.5030082200498999,3.8296421965295784e-10,0.00015652514185090979,1.0,0.12726976634177786,3.098971565643239e-12,0.0,0.0,0.0,1.356779619695042e-09,3.834884763286625e-12,5.616614272096038e-29,0.0011070564598794537,0.7615941559557649,0.0
24.58,0.67,1.75,1.0,0.0,0.0,0.0,-0.22122309349575942,0.9306569343065694,1.370093841107872e-05,0.0036413290851160674,0.00023151523005729158,1.0,0.0,0.0,0.0,0.0,0.8060627517886498,0.3189661541028147,0.0,0.00021522207004500096,0.0,0.03245142751921714,1.2409054675209687e-11,1.0,0.0,0.0,6.893154598867259e-05,9.969202382684567e-12,0.0,0.04100209110664644,0.0,0.0
24.58,13.5,0.0,0.0,0.0,0.0,0.0,-0.22122309349575942,0.0,0.11207976494169096,0.09831588529813381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3189661541028147,0.0,0.00013695949911954607,0.0,0.03245142751921714,0.0,0.0,0.0,0.0,0.0,2.5690731910299075e-12,0.0,0.0,0.0,0.0
27.83,1.5,2.25,0.0,1.0,1.0,3.0,-0.22074287473975712,0.33941605839416056,0.00015374453352769678,0.1561219845243514,0.0004920542353112698,0.0,1.0,3.3248770626706076e-06,0.0,1.3956442250420082e-07,0.03910183665953293,0.3887050657082494,3.4466779768766206e-09,0.0001760907845822735,1.7320508075688772,0.058730081231396745,1.1913487759092943e-10,0.0,1.0,3.67558758287194e-17,2.6295297999829326e-10,5.460216782101464e-12,4.0945118043580113e-26,0.0006406576735413506,0.9392978193411512,0.0
